Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
28,72,2012-10-12,38437.18,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,38437.18,36248.87,56434.281339246125,54617.70108180467,33074.602932944035,55648.42735314939,37487.05433324677
28,72,2012-10-19,45519.71,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,45519.71,62698.0,56434.281339246125,54617.701081804415,39898.80220444372,55648.427353829815,62538.18006332063
28,72,2012-10-26,42532.22,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,42532.22,53119.73,56434.281339246125,54617.70108180421,39559.378829240566,55648.4273538939,53601.755063053475
28,79,2012-08-10,40290.61,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,40290.61,40343.79,42602.6111424494,42474.51698488484,39310.33856149177,44124.49083027485,40141.72474128948
28,79,2012-08-17,42025.23,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,42025.23,42404.01,42602.6111424494,42474.51697779181,39150.846899991484,43919.305374651114,40714.48424771106
28,79,2012-08-24,38801.63,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,38801.63,40018.39,42602.6111424494,42474.516971668556,36679.24614195463,43812.73904544651,38728.40011137278
28,79,2012-08-31,38525.21,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,38525.21,47120.23,42602.6111424494,42474.51696638247,45447.81212975481,43757.39212777332,45620.836360849404
28,79,2012-09-07,44471.19,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,44471.19,41751.97,42602.6111424494,42474.51696181909,39322.625230766054,43728.64682596188,40769.644430323584
28,79,2012-09-14,41088.14,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,41088.14,41681.29,42602.6111424494,42474.51695787963,38706.11120074643,43713.7174963629,40477.69828443852
28,79,2012-09-21,39775.54,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,39775.54,41998.54,42602.6111424494,42474.51695447877,37000.09654256459,43705.96371163185,39776.34660234714
28,79,2012-09-28,39352.8,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,39352.8,43000.97,42602.6111424494,42474.51695154287,36316.57594421165,43701.93666023233,39835.531150425704
28,79,2012-10-05,46964.44,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,46964.44,48913.37,42602.6111424494,42474.51694900838,44091.81619872333,43699.84514705046,45814.637119485415
28,79,2012-10-12,41460.28,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,41460.28,44553.9,42602.6111424494,42474.5169468204,40151.065881382136,43698.758886420546,42343.831953973335
28,79,2012-10-19,36604.2,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,36604.2,42646.48,42602.6111424494,42474.51694493156,38771.64117451256,43698.19471968886,40959.900259968555
28,79,2012-10-26,39065.13,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,39065.13,42208.58,42602.6111424494,42474.51694330096,38136.64634600407,43697.90171072546,40488.76352999147
28,90,2012-08-10,66871.32,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,66871.32,65284.7,67120.0699982741,66748.68525464603,61189.834021086725,65240.823210976436,61214.31747870231
28,90,2012-08-17,60356.17,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,60356.17,64497.71,67120.0699982741,66745.71577077679,59581.89237443283,66749.15002985964,59096.93449211693
28,90,2012-08-24,60658.56,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,60658.56,60670.28,67120.0699982741,66743.3401836814,59540.005620289514,66594.82939950722,55526.576814579435
28,90,2012-08-31,57626.94,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,57626.94,84110.58,67120.0699982741,66741.43971400509,80068.21840732351,66610.61832313717,78888.60431279356
28,90,2012-09-07,86701.84,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,86701.84,74924.86,67120.0699982741,66739.91933826402,68896.79198197108,66609.00291948814,69977.6697954766
28,90,2012-09-14,60331.36,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,60331.36,64437.12,67120.0699982741,66738.70303767119,60025.919339422835,66609.16819541261,59348.47609295067
28,90,2012-09-21,58281.74,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,58281.74,60815.62,67120.0699982741,66737.72999719692,58525.58445717979,66609.15128562586,55573.39534481278
28,90,2012-09-28,57719.89,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,57719.89,59711.43,67120.0699982741,66736.9515648175,64152.8225271732,66609.15301570778,53914.417532568485
28,90,2012-10-05,82495.37,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,82495.37,94256.46,67120.0699982741,66736.32881891396,76755.69570907112,66609.15283869884,90124.30031573774
28,90,2012-10-12,66118.91,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,66118.91,67037.42,67120.0699982741,66735.83062219113,60606.44401568037,66609.15285680906,62090.88783644471
28,90,2012-10-19,59617.62,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,59617.62,63072.36,67120.0699982741,66735.43206481286,57127.84896197502,66609.15285495616,58092.34290160408
28,90,2012-10-26,60974.68,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,60974.68,63799.58,67120.0699982741,66735.11321891026,58264.43523284522,66609.15285514573,58775.30614292779
28,91,2012-08-10,61783.1,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,61783.1,59261.81,57899.576417386466,57533.37771831084,55962.89792070145,55090.98200438981,54481.84924354434
28,91,2012-08-17,50773.02,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,50773.02,50754.74,57899.576417386466,57533.37771831048,49214.00804777563,57803.08888222013,42698.27114632241
28,91,2012-08-24,46638.61,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,46638.61,45448.74,57899.576417386466,57533.3777183102,47677.39787988808,57457.2674793086,38649.900426238455
28,91,2012-08-31,43765.93,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,43765.93,68989.56,57899.576417386466,57533.377718309974,79004.29125837001,57501.36324990277,60431.48543434095
28,91,2012-09-07,81181.82,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,81181.82,66880.69,57899.576417386466,57533.37771830979,63980.8512987999,57495.74058754607,60025.63086398105
28,91,2012-09-14,50080.72,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,50080.72,50511.51,57899.576417386466,57533.377718309646,50802.08427016008,57496.457534580935,43273.79896725378
28,91,2012-09-21,44811.75,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,44811.75,46171.79,57899.576417386466,57533.37771830953,47694.80338251592,57496.366116491394,38943.269100526464
28,91,2012-09-28,43696.15,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,43696.15,43969.9,57899.576417386466,57533.37771830944,58743.35501264572,57496.37777323407,35386.45174548347
28,91,2012-10-05,76524.48,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,76524.48,91715.98,57899.576417386466,57533.37771830937,72438.7220314704,57496.37628688,86183.59243383756
28,91,2012-10-12,56762.53,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,56762.53,54995.16,57899.576417386466,57533.377718309304,51162.860667942776,57496.37647640536,48186.596680328235
28,91,2012-10-19,46107.75,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,46107.75,47261.27,57899.576417386466,57533.37771830926,46056.39943003167,57496.37645223894,40256.443639178215
28,91,2012-10-26,46311.17,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,46311.17,45378.76,57899.576417386466,57533.377718309224,44979.39006953123,57496.37645532041,38310.151815444544
28,92,2012-08-10,104383.23,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,104383.23,91489.98,98621.20666824142,98195.33660509188,93965.3653167479,98242.32414563352,89557.03727593941
28,92,2012-08-17,82794.34,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,82794.34,83654.31,98621.20666824142,98195.33660509139,86383.0820748522,101652.40807471807,78086.66995555331
28,92,2012-08-24,82585.58,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,82585.58,74858.22,98621.20666824142,98195.336605091,83917.04891043888,101316.3220535694,70304.83344652352
28,92,2012-08-31,79561.1,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,79561.1,125699.86,98621.20666824142,98195.33660509069,133577.46455342206,101349.4455238301,119783.39457554999
28,92,2012-09-07,153061.49,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,153061.49,112169.24,98621.20666824142,98195.33660509044,107231.8460000339,101346.18098971363,108528.44596011174
28,92,2012-09-14,87565.69,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,87565.69,86381.63,98621.20666824142,98195.33660509024,86743.3843514854,101346.50273085106,82213.35818927006
28,92,2012-09-21,79739.46,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,79739.46,80411.55,98621.20666824142,98195.33660509008,82765.39134184222,101346.47102116268,76141.99590779642
28,92,2012-09-28,80209.05,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,80209.05,76359.26,98621.20666824142,98195.33660508995,103190.8031398873,101346.47414635937,68816.75672439045
28,92,2012-10-05,142220.3,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,142220.3,158418.77,98621.20666824142,98195.33660508985,124426.43126028235,101346.47383835084,157922.18057422334
28,92,2012-10-12,98955.58,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,98955.58,97516.04,98621.20666824142,98195.33660508977,89611.18960099267,101346.4738687071,94335.97996366203
28,92,2012-10-19,85902.34,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,85902.34,84089.07,98621.20666824142,98195.3366050897,85428.64311975175,101346.47386571529,79853.17802911406
28,92,2012-10-26,87256.69,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,87256.69,86429.58,98621.20666824142,98195.33660508964,89441.46959921066,101346.47386601016,81930.25989974652
28,93,2012-08-10,55129.15,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,55129.15,43907.88,50357.62861208756,50746.11402905351,45465.516589703955,48864.74937449277,43238.61141136666
28,93,2012-08-17,39199.77,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,39199.77,39182.59,50357.62861208756,50751.386226598355,41189.51310841285,51266.82222939432,34899.774440051275
28,93,2012-08-24,39577.28,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,39577.28,33984.3,50357.62861208756,50755.603984634225,39606.03895538386,50962.83694460683,30811.51006051639
28,93,2012-08-31,36508.03,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,36508.03,62787.07,50357.62861208756,50758.978191062924,70996.81134375492,51001.30665762106,55761.075228757545
28,93,2012-09-07,84960.92,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,84960.92,60199.38,50357.62861208756,50761.67755620589,56777.855225672836,50996.43826795401,57792.8656273549
28,93,2012-09-14,44035.68,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,44035.68,39708.91,50357.62861208756,50763.83704832025,42751.927579184936,50997.05436867567,36215.28930235602
28,93,2012-09-21,38829.06,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,38829.06,34389.75,50357.62861208756,50765.56464201175,40768.673281035095,50996.97640036886,30263.37494722261
28,93,2012-09-28,37110.28,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,37110.28,32840.44,50357.62861208756,50766.94671696494,52512.552720456595,50996.98626735433,24248.853738805225
28,93,2012-10-05,76454.55,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,76454.55,85483.92,50357.62861208756,50768.0523769275,66874.8953232737,50996.98501867514,86352.3695586588
28,93,2012-10-12,50522.58,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,50522.58,43429.3,50357.62861208756,50768.93690489754,44770.322810616955,50996.98517669704,40328.01592148091
28,93,2012-10-19,39056.01,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,39056.01,37333.16,50357.62861208756,50769.64452727358,39462.843682434715,50996.98515669917,34370.24154947651
28,93,2012-10-26,38865.25,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,38865.25,37808.11,50357.62861208756,50770.21062517441,40342.58866172876,50996.985159229924,34657.32488351681
28,95,2012-08-10,99779.19,False,A,206302,95.91,3.811,8364.4,69.48,30.01,4158.02,3050.7,130.7561613,10.926,99779.19,97792.99,97674.2065285736,97515.348887618,92054.31626359721,99271.79861316583,87704.05896808459
28,95,2012-08-17,89156.94,False,A,206302,94.87,4.002,5349.52,1.98,11.24,2542.17,6620.24,130.7909677,10.926,89156.94,91074.61,97674.2065285736,97500.6367922027,88495.91148416622,96697.87246718496,77445.07911151162
28,95,2012-08-24,82220.55,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,82220.55,85249.21,97674.2065285736,97486.14853139294,85171.32123934643,96164.90111482306,73247.92464093809
28,95,2012-08-31,80564.57,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,80564.57,114129.77,97674.2065285736,97471.88069969628,114720.0928389462,96054.5411253253,101461.84280083985
28,95,2012-09-07,119446.82,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,119446.82,106431.49,97674.2065285736,97457.82994343244,92419.23320980305,96031.68937686269,93593.23270662114
28,95,2012-09-14,82436.29,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,82436.29,84663.92,97674.2065285736,97443.9929599452,77362.84909896506,96026.95756771542,71947.09543465046
28,95,2012-09-21,81457.73,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,81457.73,87057.83,97674.2065285736,97430.36649682597,76399.37553376835,96025.97777320023,74281.67161875645
28,95,2012-09-28,79008.61,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,79008.61,84485.85,97674.2065285736,97416.9473511494,89050.18358105056,96025.77489154077,72172.5659421426
28,95,2012-10-05,112944.1,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,112944.1,127312.42,97674.2065285736,97403.73236872049,97256.77455918561,96025.73288174474,113864.8386232545
28,95,2012-10-12,87401.67,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,87401.67,91967.48,97674.2065285736,97390.71844333314,76943.5442704311,96025.72418296454,79030.23129702109
28,95,2012-10-19,80720.84,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,80720.84,87010.77,97674.2065285736,97377.90251604015,69645.12407247895,96025.7223817471,73997.37046457182
28,95,2012-10-26,82940.07,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,82940.07,87756.81,97674.2065285736,97365.28157443408,74655.14542672576,96025.72200877707,74872.96858121533
29,38,2012-08-10,44355.73,False,B,93638,76.74,3.772,27921.89,341.19,9.08,1673.62,1983.79,138.1437742,9.419,44355.73,44533.72,44049.1817091119,44932.236592460045,42894.83239364488,43911.22475266397,43238.90417576877
29,38,2012-08-17,32974.97,False,B,93638,74.92,3.84,1727.05,167.24,0.3,504.22,1175.37,138.1857097,9.419,32974.97,49560.98,44049.1817091119,44950.82379014672,47510.20000209488,43925.42453058362,46437.007890835135
29,38,2012-08-24,46152.03,False,B,93638,70.42,3.874,2436.31,71.53,1.98,1546.95,1061.4,138.2814516,9.419,46152.03,43351.2,44049.1817091119,44969.177053233434,42763.866065376176,43925.52104968764,42894.40032620637
29,38,2012-08-31,43760.13,False,B,93638,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,43760.13,36744.89,44049.1817091119,44987.29932597235,45751.213001788376,43925.52170574983,42508.056831431204
29,38,2012-09-07,44774.66,True,B,93638,73.3,3.921,6434.83,49.02,42.16,1096.81,3319.92,138.4729355,9.419,44774.66,39826.65,44049.1817091119,45005.193515559906,43100.57290215946,43925.521710209236,42177.96326510753
29,38,2012-09-14,38189.74,False,B,93638,66.42,3.988,5649.87,89.66,4.86,1763.17,4109.45,138.5673,9.419,38189.74,45454.0,44049.1817091119,45022.86249260313,43884.66943830793,43925.52171023955,43978.07247191089
29,38,2012-09-21,41571.95,False,B,93638,63.38,4.056,2956.4,24.91,4.5,345.81,2110.49,138.6534,9.419,41571.95,47088.79,44049.1817091119,45040.30909158024,47208.17826550653,43925.52171023975,45806.97782921435
29,38,2012-09-28,45675.07,False,B,93638,62.17,4.018,4039.87,7.91,1.98,687.56,3822.63,138.7395,9.419,45675.07,37580.91,44049.1817091119,45057.53611129526,42768.84030298683,43925.52171023975,41568.89708702889
29,38,2012-10-05,39569.68,False,B,93638,62.09,4.027,4727.88,0.0,9.12,676.3,1904.05,138.8256,9.151,39569.68,48037.17,44049.1817091119,45074.546315327054,50343.217450233395,43925.52171023975,47379.49456761211
29,38,2012-10-12,39503.61,False,B,93638,54.18,4.029,2264.29,0.0,6.8,829.39,675.12,138.9117,9.151,39503.61,47924.41,44049.1817091119,45091.34243247268,41958.94888695931,43925.52171023975,43819.02740529694
29,38,2012-10-19,44263.4,False,B,93638,55.28,4.0,1021.83,0.0,2.28,194.24,3821.21,138.8336129,9.151,44263.4,40294.87,44049.1817091119,45107.92715718511,45585.16725488888,43925.52171023975,43469.469982762435
29,38,2012-10-26,40069.89,False,B,93638,57.58,3.917,5581.8,2.98,0.0,398.23,396.11,138.7281613,9.151,40069.89,40995.49,44049.1817091119,45124.30315000549,43635.185451849655,43925.52171023975,42785.394717329524
30,38,2012-08-10,59074.61,False,C,42988,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,59074.61,60223.39,61639.644576019855,61582.057881229404,62045.74389573957,60971.575033692905,61978.30882977265
30,38,2012-08-17,55202.51,False,C,42988,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,55202.51,69883.91,61639.644576019855,61582.05788122933,62411.87431020387,60573.240484397895,64891.51445728519
