Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Year,Month,WeekOfYear,Quarter,Is_Q4,Is_Holiday_Month,Is_SuperBowl,Is_LaborDay,Is_Thanksgiving,Is_Christmas,MarkDown_Total,Has_MarkDown,MarkDown_Avg,MarkDown_Max,Weekly_Sales_lag_1,Weekly_Sales_lag_2,Weekly_Sales_lag_3,Weekly_Sales_lag_4,Weekly_Sales_lag_8,Weekly_Sales_lag_12,Weekly_Sales_lag_26,Weekly_Sales_lag_52,rolling_mean_4,rolling_mean_12,rolling_mean_26,rolling_mean_52,rolling_std_4,rolling_std_12,rolling_std_52,Store_Avg_Sales,Dept_Avg_Sales,Store_Dept_Avg_Sales,Type_Encoded,Holiday_MarkDown,Q4_Holiday,Size_MarkDown,Linear Regression_Pred,Random Forest_Pred,KNN_Pred,XGBoost_Pred,LightGBM_Pred,MLP_Pred,ANN_Pred,GBRT_Pred,Ensemble_Pred
39,14,2012-08-17,26388.81,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,26388.81,2012,8,33,3,0,0,0,0,0,0,11918.79,1,2383.7580000000003,4623.71,22356.87,23962.46,20643.21,23157.26,23025.87,23229.28,21666.36,24891.95,22529.95,22561.24333333333,21653.224615384614,23380.219807692312,1418.373158492864,1460.368362038333,9330.684505995969,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,2194356508.11,22103.1617542836,22913.58827836416,19638.096456100124,22858.006,23267.901566395445,24920.820998996733,24140.678,22254.46736694915,23490.079175782837
39,14,2012-08-24,27435.22,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,27435.22,2012,8,34,3,0,0,0,0,0,0,25264.01,1,5052.802000000001,13783.29,26388.81,22356.87,23962.46,20643.21,20146.85,24679.15,21307.83,21458.26,23337.8375,22824.5375,21834.85730769231,23409.005576923075,2444.170006571715,1829.8420464029657,9337.746022038073,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,4651331617.09,21879.6461292836,22905.262785927007,22587.768941233477,24227.896,23670.765315605087,23688.298739121085,22275.94,24338.8408072748,23623.055831257043
39,14,2012-08-31,22281.74,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,22281.74,2012,8,35,3,0,0,0,0,0,0,52450.9,1,10490.179999999998,24675.17,27435.22,26388.81,22356.87,23962.46,24225.53,22569.44,18913.06,19184.94,25035.840000000004,23054.210000000003,22070.52615384616,23523.947115384617,2303.3726786750385,2216.0028135484504,9350.040927532806,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,9656682748.099998,23751.7711292836,25130.46247756125,22260.359887448158,25188.77,23756.385257544385,24389.985557990592,22892.918,24995.6027256437,24616.400706086555
39,14,2012-09-07,22646.21,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,22646.21,2012,9,36,3,0,1,0,1,0,0,35328.969999999994,1,7065.793999999999,22865.19,22281.74,27435.22,26388.81,22356.87,22014.78,20724.22,19388.01,20711.31,24615.66,23030.235,22200.09076923077,23583.50096153846,2685.969368564462,2223.268754594156,9331.706653160723,21000.8599139502,14870.966037296035,21125.77832167832,1,1,0,6504381337.729999,22785.9273792836,22717.842317770235,18510.48031274677,21699.805,22695.66346615481,16083.846836527722,18960.588,22048.27446341032,20799.289326988197
39,14,2012-09-14,17802.26,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,17802.26,2012,9,37,3,0,1,0,0,0,0,29331.49,1,5866.298,18054.35,22646.21,22281.74,27435.22,26388.81,23157.26,23025.87,20435.61,17394.82,24687.995000000003,23190.400833333333,22325.40615384615,23620.71057692308,2607.614872899482,2108.2973827904743,9323.883772371246,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,5400191292.41,22333.5055042836,22957.7259152109,22512.722004109823,21642.957,21814.61616735144,19466.442330044545,18709.506,21560.057393733237,21470.43536096422
39,14,2012-09-21,20732.36,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,20732.36,2012,9,38,3,0,1,0,0,0,0,28309.82,1,5661.964,13244.99,17802.26,22646.21,22281.74,27435.22,20643.21,20146.85,16800.61,15803.95,22541.3575,22755.1,22224.12346153846,23628.545961538464,3936.467561002464,2622.026382500256,9318.71898524711,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,5212092650.38,19988.4586292836,18723.55233537552,22662.74354507432,18408.02,18032.674298909613,16868.93824832152,16532.365,18751.69461414265,18008.29610346416
39,14,2012-09-28,20199.08,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,20199.08,2012,9,39,3,0,1,0,0,0,0,17132.9,1,3426.5800000000004,10273.98,20732.36,17802.26,22646.21,22281.74,23962.46,24225.53,18740.96,17166.3,20865.6425,22803.8925,22375.344615384613,23723.32307692308,2204.376655479842,2574.087418241236,9262.470333371037,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,3154321086.1000004,19483.7555042836,20161.073012632824,20337.291938941617,19948.2,20648.75961535109,17534.29507004017,17119.139,20229.083499783585,19573.08172919352
39,14,2012-10-05,20975.33,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,20975.33,2012,10,40,4,1,0,0,0,0,0,18252.93,1,3650.586,6657.7,20199.08,20732.36,17802.26,22646.21,22356.87,22014.78,22791.55,17980.09,20344.9775,22468.355,22431.42615384616,23781.64576923077,1994.3616009200623,2633.665893356136,9229.864197421142,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,3360528689.37,19670.9898792836,20082.97138898519,22074.839409787222,20208.06,22266.49574744221,15578.924168672376,17476.496,20229.083499783585,19534.11296299369
39,14,2012-10-12,18017.99,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,18017.99,2012,10,41,4,1,0,0,0,0,0,18349.88,1,3669.976,15387.94,20975.33,20199.08,20732.36,17802.26,26388.81,23157.26,20680.38,18895.32,19927.2575,22381.734166666665,22361.57153846154,23839.24653846154,1453.2891255439815,2666.825006374924,9202.253431366342,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,3378378056.92,18958.8336292836,20155.830587624157,22455.650514520472,20685.064,20656.670506959512,15380.247809636774,17399.88,20707.230001766453,19219.45333933636
39,14,2012-10-19,18931.95,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,18931.95,2012,10,42,4,1,0,0,0,0,0,14071.37,1,2814.274,11831.06,18017.99,20975.33,20199.08,20732.36,27435.22,20643.21,20245.26,18264.67,19981.19,21953.461666666662,22259.171923076923,23822.374807692308,1348.3571486069238,2930.580559668367,9212.294316178995,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,2590665859.33,19076.4898792836,19038.87708409162,20087.47453445519,18640.41,18559.48979232174,14794.10857872384,17031.498,18184.125358401187,17758.2214028468
39,14,2012-10-26,20728.25,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,20728.25,2012,10,43,4,1,0,0,0,0,0,10311.34,1,2062.268,6057.96,18931.95,18017.99,20975.33,20199.08,22281.74,23962.46,20318.65,18612.69,19531.0875,21810.856666666667,22208.66,23835.20711538461,1314.0877909882367,3039.737812755743,9204.862636811586,21000.8599139502,14870.966037296035,21125.77832167832,1,0,0,1898410496.06,18938.0836292836,19607.901743971022,19474.501147453782,19047.902,19194.41522520704,14911.97349537013,17044.479,19020.22776091622,18190.548202074548
39,16,2012-08-17,21601.22,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,21601.22,2012,8,33,3,0,0,0,0,0,0,11918.79,1,2383.7580000000003,4623.71,22538.99,23575.92,22325.12,26808.21,31500.28,51182.65,18138.53,23549.04,23812.060000000005,33532.56916666666,38286.35307692307,25633.15096153846,2070.778815695022,11218.208984585144,15629.978313274922,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,2194356508.11,20765.4586292836,22489.521174002657,21657.39233407253,22255.072,22577.42517535027,22996.61507585992,21967.955,22686.306246576743,22579.658422709457
39,16,2012-08-24,15888.76,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,15888.76,2012,8,34,3,0,0,0,0,0,0,25264.01,1,5052.802000000001,13783.29,21601.22,22538.99,23575.92,22325.12,31466.3,53542.24,24566.79,19292.42,22510.312500000007,31067.45,38419.53346153846,25595.692884615382,815.9017871183096,10190.192836445523,15637.40319506274,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,4651331617.09,19210.3492542836,21543.14871122078,21187.033646195578,21347.969,20891.3164873041,19615.37685851696,18694.363,22010.777675198624,20849.45270176046
39,16,2012-08-31,22015.39,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,22015.39,2012,8,35,3,0,0,0,0,0,0,52450.9,1,10490.179999999998,24675.17,15888.76,21601.22,22538.99,23575.92,39540.61,42580.47,40356.75,19749.69,20901.222500000003,27929.66,38085.76307692308,25530.237884615388,3437.5895583227216,8253.748801419106,15671.391333890017,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,9656682748.099998,16531.068004283596,17862.796351489964,21090.198351282583,17814.025,16687.881527051395,17108.873632231247,18467.988,18344.563754663304,17368.394225349402
39,16,2012-09-07,23785.13,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,23785.13,2012,9,36,3,0,1,0,1,0,0,35328.969999999994,1,7065.793999999999,22865.19,22015.39,15888.76,21601.22,22538.99,21321.53,36008.51,44296.27,23655.41,20511.090000000004,26215.90333333333,37380.32615384615,25573.80903846154,3105.351023947381,6970.436761276263,15658.1486184172,21000.8599139502,14245.79676146076,26691.76916083916,1,1,0,6504381337.729999,19348.7555042836,22908.29768228822,18282.61744711323,21368.732,23141.207059433706,16635.336870468636,18811.084,22161.576425179228,21013.39350851639
39,16,2012-09-14,16717.0,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,16717.0,2012,9,37,3,0,1,0,0,0,0,29331.49,1,5866.298,18054.35,23785.13,22015.39,15888.76,21601.22,26808.21,31500.28,37784.32,19285.86,20822.625000000004,25197.28833333333,36591.43615384615,25576.30365384615,3422.881740701988,6266.936837111284,15657.84732168482,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,5400191292.41,20021.0367542836,23213.109089919493,20363.922820024047,22396.701,22601.0086771846,19593.641830028424,19080.473,23610.676504374,21951.11519225188
39,16,2012-09-21,17477.51,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,17477.51,2012,9,38,3,0,1,0,0,0,0,28309.82,1,5661.964,13244.99,16717.0,23785.13,22015.39,15888.76,22325.12,31466.3,50503.71,16307.73,19601.570000000003,23965.34833333333,35781.154615384614,25526.9025,3891.632196006921,6367.495174906018,15682.116701010404,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,5212092650.38,16076.989879283594,17062.997933877938,21843.59532006488,16384.549,16337.730048720729,14455.968386689934,15502.129,18144.2611882274,16060.3112993534
39,16,2012-09-28,15975.15,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,15975.15,2012,9,39,3,0,1,0,0,0,0,17132.9,1,3426.5800000000004,10273.98,17477.51,16717.0,23785.13,22015.39,23575.92,39540.61,55219.14,15306.0,19998.757500000003,22799.615833333333,34510.91615384615,25549.39826923077,3441.416597559211,6146.06693172804,15669.466536437303,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,3154321086.1000004,17349.599254283596,18051.83958330397,21676.496646830685,16927.43,16250.22626794652,14154.063321194291,14281.229,18430.067429193477,16345.889714986197
39,16,2012-10-05,12523.74,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,12523.74,2012,10,40,4,1,0,0,0,0,0,18252.93,1,3650.586,6657.7,15975.15,17477.51,16717.0,23785.13,22538.99,21321.53,56256.39,16091.63,18488.6975,20835.8275,33001.531923076924,25562.26653846154,3583.830839268121,3510.3793996767336,15661.16194658758,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,3360528689.37,17761.380504283596,16076.98988040471,15610.604583265953,17092.938,17871.24278458831,12688.729548956086,15982.096,17983.624939387988,15932.474928487276
39,16,2012-10-12,14218.06,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,14218.06,2012,10,41,4,1,0,0,0,0,0,18349.88,1,3669.976,15387.94,12523.74,15975.15,17477.51,16717.0,21601.22,26808.21,52554.91,14663.66,15673.350000000002,20102.678333333333,31319.50692307692,25493.65326923077,2187.4890491300844,4242.16066418736,15711.203123282265,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,3378378056.92,14888.427379283594,14335.10418415221,12904.639105806224,14360.827,13832.825417951826,9614.259960158666,14252.926,15705.555011684824,13035.754177675051
39,16,2012-10-19,11548.88,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,11548.88,2012,10,42,4,1,0,0,0,0,0,14071.37,1,2814.274,11831.06,14218.06,12523.74,15975.15,17477.51,15888.76,22325.12,40420.21,12973.35,15048.615000000002,19053.49916666667,29845.012692307697,25485.08403846154,2146.5331273856445,3981.895996766189,15717.346177196225,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,2590665859.33,16082.286754283594,14645.94072206499,16137.08788463231,14905.984,14648.132492234592,10583.243241930046,13904.567,16491.12530624477,13695.825207807407
39,16,2012-10-26,12297.05,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,12297.05,2012,10,43,4,1,0,0,0,0,0,10311.34,1,2062.268,6057.96,11548.88,14218.06,12523.74,15975.15,22015.39,23575.92,46232.95,12734.63,13566.457500000004,18155.479166666668,28734.57692307692,25457.690384615384,1948.0130159444243,4372.943464018135,15740.804216480074,21000.8599139502,14245.79676146076,26691.76916083916,1,0,0,1898410496.06,15219.380504283594,12278.810958575272,12874.2473393882,12754.549,11910.480162173675,9458.018899705708,13416.189,14338.536670320833,11600.464712144916
39,17,2012-08-17,14649.53,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,14649.53,2012,8,33,3,0,0,0,0,0,0,11918.79,1,2383.7580000000003,4623.71,14812.45,13518.98,10941.88,13014.7,10117.42,11075.0,12094.03,13036.39,13072.0025,11726.944166666668,11383.728076923077,12098.363846153848,1609.311636205051,1495.288903301176,2488.4004560376657,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,2194356508.11,13213.380504283594,13777.833568317445,12345.45015949284,13550.143,13772.816070246829,14471.395143595617,14189.746,13674.185340171223,13893.04684007122
39,17,2012-08-24,13002.73,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,13002.73,2012,8,34,3,0,0,0,0,0,0,25264.01,1,5052.802000000001,13783.29,14649.53,14812.45,13518.98,10941.88,10286.56,11399.14,9846.63,13095.22,13480.71,12024.821666666669,11482.01653846154,12129.38576923077,1787.6235604660476,1696.1582967605734,2510.2827404391064,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,4651331617.09,12789.786754283594,13824.8018784492,12451.732414963546,13616.287,13914.308548192508,13950.5768068552,13287.523,13671.511365819835,13826.493585717975
39,17,2012-08-31,14158.68,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,14158.68,2012,8,35,3,0,0,0,0,0,0,52450.9,1,10490.179999999998,24675.17,13002.73,14649.53,14812.45,13518.98,12368.25,9820.39,11461.11,13985.99,13995.9225,12158.454166666665,11603.405,12127.607115384615,877.0833127806642,1705.5262601344982,2509.6176615317167,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,9656682748.099998,13446.349254283594,13123.078950726936,11728.188851302204,12850.192,13546.671368809457,13866.401048274582,13061.683,12499.652598036995,13346.58593765587
39,17,2012-09-07,14165.01,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,14165.01,2012,9,36,3,0,1,0,1,0,0,35328.969999999994,1,7065.793999999999,22865.19,14158.68,13002.73,14649.53,14812.45,11271.5,12097.06,11214.66,11087.36,14155.8475,12519.978333333333,11707.157692307692,12130.928076923075,817.4222176400858,1622.6516100609435,2512.237959335392,21000.8599139502,10187.120497504678,11699.538951048951,1,1,0,6504381337.729999,14355.614879283594,13776.353466516488,11352.948850367538,13256.6,13606.916477374249,8105.41029770309,11001.768,13520.135314080007,12186.319962742204
39,17,2012-09-14,11978.16,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,11978.16,2012,9,37,3,0,1,0,0,0,0,29331.49,1,5866.298,18054.35,14165.01,14158.68,13002.73,14649.53,13014.7,10117.42,11738.27,9467.2,13993.9875,12692.3075,11820.632692307692,12190.113653846154,699.6903400016589,1682.365269262444,2523.39881372446,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,5400191292.41,13731.302379283594,13693.013429944122,11841.190662787216,13069.793,13167.962720982454,10847.921447750963,9433.654,13346.799493571843,12694.672641856883
39,17,2012-09-21,13738.67,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,13738.67,2012,9,38,3,0,1,0,0,0,0,28309.82,1,5661.964,13244.99,11978.16,14165.01,14158.68,13002.73,10941.88,10286.56,10897.2,11610.08,13326.145,12847.369166666664,11829.859230769229,12238.401346153843,1051.7398025652424,1499.251736394227,2494.1265803907977,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,5212092650.38,12627.005504283594,12266.2015463218,11833.112619959453,11805.458,12490.566944301652,10617.482250251522,9870.45,11660.720195583925,11794.927187171868
39,17,2012-09-28,11571.45,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,11571.45,2012,9,39,3,0,1,0,0,0,0,17132.9,1,3426.5800000000004,10273.98,13738.67,11978.16,14165.01,14158.68,13518.98,12368.25,10104.34,11069.09,13510.13,13135.045,11939.14653846154,12279.33576923077,1040.6164085771345,1278.0986740360756,2501.070057527417,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,3154321086.1000004,12924.583629283594,13304.971606399922,13290.763181015534,12879.651,12951.539528746878,10839.72490769901,10494.145,13282.548918245557,12493.971852508328
39,17,2012-10-05,13834.57,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,13834.57,2012,10,40,4,1,0,0,0,0,0,18252.93,1,3650.586,6657.7,11571.45,13738.67,11978.16,14165.01,14812.45,11271.5,11267.35,12018.45,12863.3225,13068.645,11995.573846153846,12288.99653846154,1279.7227305260212,1340.7204867092412,2497.270970565857,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,3360528689.37,12335.474254283594,12032.68387491371,13500.951206300502,11925.764,12997.949896401911,9031.538622356533,12684.479,11596.404220969516,11496.984016386788
39,17,2012-10-12,11867.33,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,11867.33,2012,10,41,4,1,0,0,0,0,0,18349.88,1,3669.976,15387.94,13834.57,11571.45,13738.67,11978.16,14649.53,13014.7,9874.93,11307.77,12780.7125,13282.234166666669,12094.313076923076,12323.92192307692,1173.982468817845,1227.7959790354648,2506.097077004943,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,3378378056.92,11823.146129283594,13047.33059737979,11752.660986025032,13035.027,12972.080874065296,8702.113764759679,12347.03,13210.325165992912,11939.13814498869
39,17,2012-10-19,11984.64,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,11984.64,2012,10,42,4,1,0,0,0,0,0,14071.37,1,2814.274,11831.06,11867.33,13834.57,11571.45,13738.67,13002.73,10941.88,10425.43,12069.05,12753.005,13186.62,12170.943846153845,12334.682692307691,1200.2514688042013,1293.444558027501,2502.8475574418485,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,2590665859.33,11799.458629283594,12167.729603459184,11746.691316041197,11736.038,12542.029330957936,9106.996882268228,12884.559,11663.394169935313,11388.198475655712
39,17,2012-10-26,12049.51,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,12049.51,2012,10,43,4,1,0,0,0,0,0,10311.34,1,2062.268,6057.96,11984.64,11867.33,13834.57,11571.45,14158.68,13518.98,10020.01,11481.93,12314.4975,13273.516666666668,12230.91346153846,12333.059423076924,1028.1868727481612,1156.7302253361024,2503.0505812397755,21000.8599139502,10187.120497504678,11699.538951048951,1,0,0,1898410496.06,11191.849254283594,12065.866598883962,11751.759672501805,11602.841,12188.662454094574,8451.106670847978,12485.668,11591.170417682668,11077.119136034757
39,18,2012-08-17,43.2,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,43.2,2012,8,33,3,0,0,0,0,0,0,11918.79,1,2383.7580000000003,4623.71,12.88,33.6,48.32,0.0,2.8,1.2,4232.93,0.1,23.69999999999818,9.125833333333334,3237.0561538461534,13132.8325,21.47026471421964,15.722895034786532,22359.304157480765,21000.8599139502,7337.305251541062,11335.476642335769,1,0,0,2194356508.11,4770.818004283594,36.79114444735853,4536.967058582949,600.79736,52.1434987638695,4885.746589157797,5333.6777,1281.5411689656553,1393.869648912569
39,18,2012-08-24,15.38,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,15.38,2012,8,34,3,0,0,0,0,0,0,25264.01,1,5052.802000000001,13783.29,43.2,12.88,33.6,48.32,0.88,0.1,8816.53,0.1,34.49999999999818,12.625833333333334,3075.912692307692,13133.661346153847,15.651589915999876,18.2670436256174,22358.808582682468,21000.8599139502,7337.305251541062,11335.476642335769,1,0,0,4651331617.09,4420.833629283594,74.22845811774283,37.30366629527193,611.4839,338.7431216481259,4466.591307449276,5720.877,1357.141193815283,1372.7616934834737
