Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
41.0,46.0,2012-10-19,26406.84,False,26559.706376647016,27946.833770033332,27460.497978368618,26410.16259241,27296.751374438074,25621.77847858324,27273.94547606587
41.0,46.0,2012-10-26,24766.52,False,26311.495163140804,27606.207922630318,27271.06218670681,26310.351919040673,26276.23950334335,25740.46163525518,26725.788691272395
41.0,48.0,2012-08-17,1061.0,False,367.2444642824157,679.0051421377311,585.0742186202988,711.1869664937876,670.4685881483128,374.5940326583068,575.7774050732908
41.0,48.0,2012-08-24,1728.0,False,1308.5672040979834,1402.4678067936302,1482.266244982825,1393.919323300558,1244.4187835142875,1475.6299615128864,1317.1218831116178
41.0,48.0,2012-08-31,2885.0,False,707.3634412659485,1052.859264265543,693.3661569791184,634.7664467822788,835.4082716686598,436.400671780465,865.8826555517924
41.0,48.0,2012-09-07,1299.0,True,1619.495051775758,2044.6496383592703,1701.4388123719827,1816.4491688452354,1671.8407196822245,1425.6833647936855,1777.8457353661984
41.0,48.0,2012-09-14,299.0,False,1631.224784225913,1663.6148778332545,1377.0955385208908,1340.2000690337263,1358.7340441474707,1278.3679604094277,1546.8108600994287
41.0,48.0,2012-09-21,2971.0,False,1027.8769876265505,1149.6821905558036,1141.1476248169938,919.3965432156583,1008.7505138313463,1009.8664194856055,1061.3364726084087
41.0,48.0,2012-09-28,2777.0,False,762.2667421441456,1537.922075572568,718.153425883932,717.9884010833912,873.2071496209292,351.73126522540497,1056.5509748149052
41.0,48.0,2012-10-05,4437.0,False,2160.7191895674814,2325.772322679414,2372.4345762202693,2261.19891352806,2309.347384399087,1988.747441399144,2266.9667859413585
41.0,48.0,2012-10-12,3074.0,False,2764.937106561675,3112.226331610519,2863.8481007918117,2797.4693600875535,2441.302099007208,2381.1053265087503,2766.4326872349
41.0,48.0,2012-10-19,5228.0,False,2512.8763946969584,2863.9765991004597,2883.4346136847016,2682.8250978707156,2892.0337975683015,2327.4536340965924,2760.868413984328
41.0,48.0,2012-10-26,3096.0,False,2211.487578601361,2273.784440805496,2103.995791805757,2359.1748338322923,2719.443358856197,531.122547095124,2409.2659680418906
41.0,49.0,2012-08-17,7795.43,False,8147.108491027895,8110.102176569283,8465.370748374395,8812.050574611603,8327.996549051957,8932.590753090928,8198.036481358651
41.0,49.0,2012-08-24,9472.25,False,7218.109291441212,7529.3291651309,7337.398363224871,7290.802219016763,7166.926750140967,7096.664458934827,7302.793158609495
41.0,49.0,2012-08-31,7064.15,False,7181.487481773964,7748.830319466773,7492.465783014667,7101.486242022658,7279.425724393684,6111.442816060401,7402.597514756116
41.0,49.0,2012-09-07,9239.52,True,6115.306435591112,6253.237345084049,6699.384875721893,6634.956608864991,6274.128888357326,5348.240344793245,6216.174812196637
41.0,49.0,2012-09-14,6822.91,False,8767.637670686647,8647.768526787835,8296.024626249695,8115.42536162658,7937.709060386406,7769.139209009938,8438.536704187025
41.0,49.0,2012-09-21,4124.89,False,6760.722885028263,7316.278876048715,7230.87555939296,6496.434672836939,6936.322196432584,5905.296451856518,7005.049237894065
41.0,49.0,2012-09-28,7048.02,False,6154.820068757338,6562.120164872706,6581.381839709316,6154.00289775707,5006.692825130082,6795.2803255307035,5888.38054214687
41.0,49.0,2012-10-05,5309.96,False,7541.718985727703,7790.686235789304,8078.602818217089,7695.850658244812,7690.234347337251,7716.352504398739,7675.576145720979
41.0,49.0,2012-10-12,10391.53,False,4375.553218490945,5165.547318248281,4603.79593833042,4518.333968281702,3896.8515635705235,3488.5319919554295,4468.8052187202
41.0,49.0,2012-10-19,7086.65,False,9353.404665467384,9459.128400409001,10253.909710569975,9682.799137973252,9167.206487129537,10267.330899242868,9323.265462458383
41.0,49.0,2012-10-26,5785.61,False,6549.402343166278,6649.615144482608,6665.724945041421,6678.858334438673,6489.7448836454905,5581.33355999651,6561.603963566002
41.0,51.0,2012-09-07,0.0,True,-94.02722173513575,-38.73943999011225,103.09241719753481,151.8120130559755,40.46848776823208,98.69738922650686,-28.87786633976926
41.0,52.0,2012-08-17,2121.0,False,1483.548415652328,1888.0525343488953,1802.3808038609359,1841.7953868696086,1863.0811008261044,1466.6070292763316,1749.267493609901
41.0,52.0,2012-08-24,1966.4,False,2026.9396483491764,2295.368889496238,2266.741560166287,2173.322114118,2148.8576845004854,2120.5609018342684,2157.928169502264
41.0,52.0,2012-08-31,1966.84,False,1908.6562218190493,2111.8897313741636,2080.5121543894174,1921.712069442554,1950.8881559405681,1947.5926305562753,1990.3567257200177
41.0,52.0,2012-09-07,1972.26,True,2351.019460018675,2392.3879963132676,2623.156291488729,2552.6777780288685,2306.8604139944564,2457.3590555864066,2349.2406322564116
41.0,52.0,2012-09-14,2355.28,False,2690.877943791057,2475.713439394438,2520.0683281036354,2455.7762564134446,2280.3747759447115,2520.08920473503,2476.7373345033875
41.0,52.0,2012-09-21,1982.87,False,2257.6533827974445,2314.1003146474704,2399.281444297677,2196.2860277529817,2311.407726260334,2227.537350824061,2295.0098135016397
41.0,52.0,2012-09-28,2513.97,False,2581.438475633121,2587.94104924961,2863.272999448206,2514.3310410806926,2185.8332695994486,2838.782722572775,2445.5338211932226
41.0,52.0,2012-10-05,2259.92,False,3062.1692631023498,2991.3418116606235,3368.4801460386025,3158.675468220992,2974.2975333156155,3302.2172209323153,3008.1692550107027
41.0,52.0,2012-10-12,2587.26,False,2319.1888204640973,2634.757992360808,2669.5255366337715,2418.4835470617572,2021.9612604347176,2502.6755220340237,2319.447861942635
41.0,52.0,2012-10-19,2436.51,False,2528.482654901305,2761.325689587179,3003.6327971715345,2642.700693506901,2677.4920967871712,2842.060096750525,2657.1994430943396
41.0,52.0,2012-10-26,3056.98,False,2464.1462984043937,2521.3199358519823,2807.4257190376893,2693.2419777550967,2409.431132834741,2625.1294825198565,2463.891529367842
41.0,54.0,2012-08-17,74.34,False,-210.23554951025835,-63.67513531193525,-9.487850278951555,91.00330612262769,43.867351874196174,-29.659149769146097,-73.27553496853763
41.0,54.0,2012-08-24,29.8,False,-167.17973299936511,-57.003807881712405,1.7211621034884956,5.089755697659712,16.037560613051937,-20.15158284529207,-66.94374450205964
41.0,54.0,2012-08-31,63.0,False,-157.3090085693948,-98.65511854346185,-19.18474170473928,-47.91247769044094,-35.372581099952185,-39.284961235664014,-95.43313664841628
41.0,54.0,2012-09-07,3.88,True,-32.616665184456906,-45.87382318211529,150.37446492119398,236.90611379751317,108.56553111672383,150.3834120489346,12.281019438374514
41.0,54.0,2012-09-14,48.8,False,247.41922360060926,17.736513257620587,111.28469853283514,120.92224629694556,93.35167216563877,156.84546123634573,117.97869648434548
41.0,54.0,2012-09-21,39.68,False,-63.9265962188274,-49.68674535770786,52.50436531450214,-24.352456098788934,45.30292160897625,-15.886485005987197,-21.118845963651797
41.0,54.0,2012-09-28,10.0,False,-109.17237869986457,-35.90335551037877,44.20773508707043,-108.29655430663297,-85.31834201928996,-9.62564133752403,-76.70699139952947
41.0,54.0,2012-10-19,38.92,False,-103.51864619563548,-67.52932192348815,102.60230030628918,-58.34956886208329,26.641185792319448,-32.4819313773196,-46.24096945903783
41.0,54.0,2012-10-26,28.8,False,-156.82013535609985,-60.69965085558941,95.89546416597659,-28.431337598045502,-54.56639478970919,-38.48890330329141,-89.46767315229789
41.0,55.0,2012-08-17,4890.25,False,5531.870284671533,5736.15806411203,5924.08353516638,6202.901882807726,5796.249956390868,5926.233828199933,5691.437038764487
41.0,55.0,2012-08-24,4397.42,False,5041.348070791493,5153.294533076392,4983.641085118061,4959.411766135051,4925.220317476024,4944.988499155259,5037.7104085607325
41.0,55.0,2012-08-31,7706.65,False,6670.42100940945,6080.494130112516,6922.81650058349,6776.879900013718,6400.998140020579,8708.47679902512,6382.029852024956
41.0,55.0,2012-09-07,6296.98,True,8356.987425064162,8148.309091216507,8422.454055801576,8496.09488185493,7993.147007821323,8395.867168659033,8161.267005937437
41.0,55.0,2012-09-14,6493.77,False,7146.435616897172,6165.000819008907,6053.026521215482,6102.825240091916,5994.725048609981,6217.054711138514,6421.170187572292
41.0,55.0,2012-09-21,5727.03,False,7475.505511259138,6712.571005226616,8040.057342159669,7445.075335689544,7172.129286221658,8267.482890998876,7118.261828762836
41.0,55.0,2012-09-28,5255.19,False,6307.770428644139,5931.637154948971,6599.756960068394,6317.814573657775,5413.441386995521,6711.010517016083,5871.760112537075
41.0,55.0,2012-10-05,6124.17,False,6381.591441811853,6552.5611116732925,6917.008442414505,7047.664342929386,6790.419508520179,6839.59590495602,6580.585726036575
41.0,55.0,2012-10-12,6693.11,False,6592.246572327291,6842.756207798765,7012.366411306353,7254.72720165715,5897.942003750982,6687.015543476385,6432.508307812475
41.0,55.0,2012-10-19,5797.49,False,6883.860597435399,7396.1224314465135,7632.345492167559,7888.69760205336,7671.3708751195345,7559.696803168058,7327.449421924834
41.0,55.0,2012-10-26,7325.34,False,7524.287107246665,7861.147460789047,7964.126912827695,8518.054029536786,7451.855137563536,8999.945832559228,7610.004250242724
41.0,56.0,2012-08-17,3544.86,False,2704.933628313175,2467.61901800783,2489.5007100843513,2327.660589956442,2106.8017358158613,2329.6910908908058,2418.021358651334
41.0,56.0,2012-08-24,3417.29,False,2629.831461008622,2698.059771841832,2572.291985448992,1803.5711730818466,2062.7217456997087,2701.614763930589,2454.4180480975274
41.0,56.0,2012-08-31,3097.87,False,3002.333751346082,2776.9337328147185,3200.3689796841627,2055.6714683573027,2376.393191707042,3052.5196820286046,2709.643343538736
41.0,56.0,2012-09-07,2431.85,True,3354.754832211436,3451.9102011538916,3816.6214721634396,2157.4556657122102,2817.835211211089,3125.2187553508566,3199.407512535592
41.0,56.0,2012-09-14,2975.51,False,3807.5268522398073,2863.8061860269318,2823.0425749801043,2296.858016079994,2769.3702468548327,3187.675310090599,3134.3127582015168
41.0,56.0,2012-09-21,2500.88,False,2450.2627861406663,2232.956935838235,2721.793201174998,1861.1401542150425,2410.776129047421,2073.5330372628214,2364.883543846541
41.0,56.0,2012-09-28,1925.7,False,1608.237782326686,1763.406824599001,1962.9228025780785,1551.2281755543345,1296.7112209805719,1563.7168746916432,1550.6567786549501
41.0,56.0,2012-10-05,1314.51,False,1949.0212162364187,1966.532236411871,2656.18081912473,955.7419124081371,2277.766524918474,2023.3052413617606,2069.5072419976013
41.0,56.0,2012-10-12,755.82,False,1219.8196155202231,1246.075955999031,1661.2992307909644,259.1192891071305,928.3719000109877,888.9642758794471,1126.7696027929942
41.0,56.0,2012-10-19,777.62,False,617.1984780877046,1181.3486823652338,1613.3468275446648,-77.46994035003718,1430.5246987407718,1027.644980791696,1086.8925704910948
41.0,56.0,2012-10-26,383.35,False,827.5723921716599,997.8243035632786,1443.9524487576855,151.53885256606463,1158.0295846279996,701.3284197579824,998.9825150733648
41.0,58.0,2012-08-17,6550.0,False,7547.2119980440375,7199.4888372997975,8148.287992630518,8626.534338161495,7702.735943050046,9488.690502581798,7486.910762740779
41.0,58.0,2012-08-24,5640.0,False,6850.168775477507,6669.671408698099,6804.139779755594,7083.177332026573,6690.182201979766,7687.825715894638,6734.868916866279
41.0,58.0,2012-08-31,3880.0,False,4822.238147066481,5540.476779410375,4722.304694960705,4919.269250345879,4537.5504836275895,4213.132602395859,4959.548927911664
41.0,58.0,2012-09-07,5125.0,True,5346.835827293355,5422.207425501779,5934.069621140499,5846.704895259041,5156.211306037389,5687.70946468985,5305.15129094481
41.0,58.0,2012-09-14,6525.0,False,5969.306851603924,5093.136999829267,5373.049879430826,5550.368033486562,5041.421110303178,5663.155028716385,5356.829364367508
41.0,58.0,2012-09-21,11070.0,False,4460.225046279605,4614.192191058824,4866.081175390241,4410.20563158558,4640.5414822535995,3626.61320172633,4573.877582850258
41.0,58.0,2012-09-28,8990.0,False,6064.294632845059,5907.241723120787,6216.854593255812,5786.182114169881,5383.772617489816,4703.788423924288,5775.077671320972
41.0,58.0,2012-10-05,8030.0,False,8730.440373682415,8423.566318761184,9337.889705595804,9379.255756577135,8784.651020660054,8600.667753500547,8648.245077470385
41.0,58.0,2012-10-12,14770.0,False,6360.292436630218,6596.082307249844,6034.513597856679,6529.359350658917,5304.043744829332,4136.925725510932,6069.403049727989
41.0,58.0,2012-10-19,8565.0,False,9705.009234323457,9212.29836561255,9471.762460498308,10135.58627738016,9075.416258315821,4865.63956127299,9322.967819191534
41.0,58.0,2012-10-26,6885.0,False,7194.29627368462,7443.351503835666,6998.935739478196,7230.783654734303,6590.021929462359,3614.921025053278,7065.495014830122
41.0,59.0,2012-08-17,346.78,False,249.5366941528364,372.8609205473076,455.91412498331283,545.151285875726,492.56354845762235,438.89171739500307,374.9755887092924
41.0,59.0,2012-08-24,522.19,False,205.65874700357654,316.34316721446066,391.92253761151824,372.61761832416323,374.1008532784208,379.7942088970767,300.9064501236441
41.0,59.0,2012-08-31,397.26,False,309.3157274992964,362.2648294655719,446.9175815164572,383.3447594840445,400.47900616910556,433.4929134049971,358.5735746070806
41.0,59.0,2012-09-07,305.42,True,285.04796891391925,208.67031589737965,466.5305138700487,538.1582361818682,377.9981878184999,420.309651964375,292.31738477148855
41.0,59.0,2012-09-14,461.63,False,622.6042253310534,348.5924735367835,450.609612280713,415.5154978452347,389.14483295641276,471.8063520224596,450.8537482164113
41.0,59.0,2012-09-21,381.34,False,303.7696650863636,313.69948568998643,437.75389712058495,290.21973718654135,412.8619936221521,330.6607545720708,345.10942717484636
41.0,59.0,2012-09-28,326.51,False,317.534926311625,362.9714233520781,486.1977284040604,252.0767456392996,265.50688143993466,409.8071517585622,314.3505523551662
41.0,59.0,2012-10-05,316.4,False,380.05483372167146,370.5629253146644,579.8968848006125,457.1532275839472,487.9999416561104,439.1486241948287,414.5949882309829
41.0,59.0,2012-10-12,327.0,False,111.8797513461277,184.87737832749553,380.4680525419026,132.34730017705078,112.41061425871067,196.11198839322515,136.1170499789991
41.0,59.0,2012-10-19,339.21,False,53.241989314100465,157.19170764990486,402.6477071361451,128.2845320467477,313.4378846896052,195.42477273422355,178.28832970332581
41.0,59.0,2012-10-26,302.6,False,297.4989527255275,331.9096060141883,575.8053258350756,483.99238627880004,413.2081792878171,405.61654140029077,349.21390535780336
41.0,60.0,2012-08-17,576.0,False,106.04723918467516,346.11358833277336,315.2932185811778,424.3721264253563,372.16961256273225,271.7992423856449,278.0108250919963
41.0,60.0,2012-08-24,486.0,False,164.60867786847484,360.80676264390877,337.0243029852554,350.2914022359573,361.5757185669099,281.08487210315707,297.98618476030293
41.0,60.0,2012-08-31,459.0,False,277.91264630560727,433.19004823610885,422.7785739224746,375.4492623023252,386.58644808821737,390.5947613158096,366.99706645925534
41.0,60.0,2012-09-07,630.0,True,320.67045637751016,340.66629275146624,506.5356027383623,584.871682604693,423.4779247384877,455.7914706973843,363.1337649730309
41.0,60.0,2012-09-14,558.0,False,769.6766081954247,568.254394945041,590.6773882498419,569.3698035366479,547.8842703939545,602.3394721964905,625.9149636684476
41.0,60.0,2012-09-21,378.0,False,222.5392925709748,301.96592789630085,341.53758270307844,233.50002111532467,348.25687563593965,217.41159425055776,292.5790362824321
41.0,60.0,2012-09-28,459.0,False,281.2170953910136,431.92152092098786,443.0418065767035,231.29112847560828,252.86165933183293,361.6721533438058,320.9781468856505
41.0,60.0,2012-10-05,549.0,False,374.4958867332134,448.5999751784484,558.6486522571295,466.23774633022003,488.97786560714394,402.94278232040415,438.8612141723065
41.0,60.0,2012-10-12,495.0,False,284.4360942423082,435.5103343855426,546.6962908125288,310.8574595216569,295.4718792471449,363.23295118725764,338.0646382047017
41.0,60.0,2012-10-19,459.0,False,249.14265059233458,459.05320275486974,589.2388820007409,327.2207549421573,473.8527461624017,396.887565090924,396.71928260633996
41.0,60.0,2012-10-26,576.0,False,287.5521612048815,431.9374292370403,548.6353134146184,482.268502214014,411.83422733020234,368.4575579205957,378.49425616960195
41.0,67.0,2012-08-17,8842.18,False,7699.55049326529,7530.163470888554,8088.834056487886,7676.087147829369,8026.005337245864,6661.766684869489,7757.656054807703
41.0,67.0,2012-08-24,7285.53,False,7352.115549836437,7198.174749377785,7844.590810850184,7051.041221941439,7342.149940721853,6590.980410604992,7297.915940291037
41.0,67.0,2012-08-31,7494.34,False,7709.283304962559,7552.788596596743,8190.692957212336,7321.319443081637,7537.43830777054,7440.632373872602,7597.7540839826725
