Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
41,9,2012-08-10,44511.0,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,44511.0,49187.71,44005.21677212337,44020.715825500796,46183.42998459591,44056.12618887025,47724.75629796545
41,9,2012-08-17,45316.64,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,45316.64,38422.25,44005.21677212337,44020.77246552612,37801.89653287971,44148.47177203886,38071.321905196804
41,9,2012-08-24,43051.96,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,43051.96,39121.4,44005.21677212337,44020.824801386865,37427.43092118123,44169.413759080875,38516.56717725911
41,9,2012-08-31,55270.77,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,55270.77,48418.9,44005.21677212337,44020.87316016327,45566.885390106836,44174.162950176105,46854.501885403086
41,9,2012-09-07,50738.98,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,50738.98,43723.65,44005.21677212337,44020.91784408023,38564.78732147885,44175.23996431109,41766.96578786959
41,9,2012-09-14,36061.35,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,36061.35,30529.77,44005.21677212337,44020.95913239608,29981.011281149356,44175.48420789357,30857.48653678001
41,9,2012-09-21,35557.72,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,35557.72,26990.32,44005.21677212337,44020.997283147895,25255.951541130715,44175.539597071525,27127.29521512879
41,9,2012-09-28,34392.83,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,34392.83,26548.68,44005.21677212337,44021.032534764105,25771.717327382925,44175.552158142746,27014.563052088488
41,9,2012-10-05,35417.29,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,35417.29,26947.74,44005.21677212337,44021.06510755457,24892.557113757357,44175.55500672285,26984.048963050773
41,9,2012-10-12,39314.66,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,39314.66,28738.36,44005.21677212337,44021.09520508748,25631.53524847534,44175.55565271939,28352.276167878885
41,9,2012-10-19,40359.06,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,40359.06,31081.83,44005.21677212337,44021.12301546154,31240.479111066838,44175.55579921748,31594.73167220559
41,9,2012-10-26,24740.34,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,24740.34,24330.75,44005.21677212337,44021.148712481554,18690.034616493722,44175.555832440084,23419.273306117124
41,10,2012-08-10,19395.41,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,19395.41,16672.3,18451.798846129786,18456.019490276714,18477.7927807473,18488.970698555997,17861.236945718738
41,10,2012-08-17,17722.47,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,17722.47,16316.76,18451.798846129786,18456.05484067951,16879.17546408329,18473.032393443165,16939.23947700568
41,10,2012-08-24,17717.99,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,17717.99,16479.19,18451.798846129786,18456.0878737804,15714.32184994332,18469.746082116617,16353.96571836336
41,10,2012-08-31,18129.33,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,18129.33,16645.0,18451.798846129786,18456.118741483966,17208.112133048362,18469.068479193436,17184.434592990645
41,10,2012-09-07,17651.33,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,17651.33,17308.21,18451.798846129786,18456.147585737086,18319.096654048415,18468.928764578515,17881.52642171489
41,10,2012-09-14,16967.63,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,16967.63,14706.75,18451.798846129786,18456.174539181688,15266.605078761984,18468.89995689048,15766.760436064145
41,10,2012-09-21,16043.84,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,16043.84,16106.59,18451.798846129786,18456.199725764713,15904.555379238427,18468.89401704739,16351.76976008964
41,10,2012-09-28,16733.57,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,16733.57,16806.12,18451.798846129786,18456.223261308078,15570.95281364688,18468.89279231405,16343.415640163019
41,10,2012-10-05,19115.77,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,19115.77,15133.54,18451.798846129786,18456.245254041318,16367.429668602173,18468.892539786884,16420.424311893268
41,10,2012-10-12,19190.31,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,19190.31,16523.23,18451.798846129786,18456.265805099254,16213.347015308314,18468.892487718433,16644.70900784252
41,10,2012-10-19,18836.35,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,18836.35,16166.77,18451.798846129786,18456.285008987088,17734.755983891657,18468.892476982463,17414.432801448518
41,10,2012-10-26,19876.67,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,19876.67,22289.05,18451.798846129786,18456.302954014984,17997.370651339555,18468.892474768818,18818.264472482337
41,11,2012-08-10,17438.09,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,17438.09,14205.69,17075.232755231984,17108.12321524303,15982.635812367822,17239.949193430224,15541.862968700269
41,11,2012-08-17,19018.43,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,19018.43,16266.49,17075.232755231984,17127.948239391084,18185.175813900983,16953.088060365593,16680.04988837029
41,11,2012-08-24,15786.9,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,15786.9,10612.73,17075.232755231984,17147.6741384184,14009.5307873361,17016.255403011743,13370.226778517379
41,11,2012-08-31,13990.11,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,13990.11,12469.3,17075.232755231984,17167.301407950574,14013.429857343626,17002.345839403915,13479.483356049264
41,11,2012-09-07,14283.59,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,14283.59,11355.01,17075.232755231984,17186.83054113509,12925.875173989652,17005.408750580093,12763.245751008972
41,11,2012-09-14,11815.37,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,11815.37,11447.37,17075.232755231984,17206.262028653684,11858.689388533065,17004.73429197466,12089.005705170244
41,11,2012-09-21,12238.18,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,12238.18,10506.32,17075.232755231984,17225.596358734685,11545.569959244624,17004.882808984876,11858.856726011225
41,11,2012-09-28,12522.02,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,12522.02,10970.35,17075.232755231984,17244.834017165278,11988.717854544771,17004.850105269412,12263.82190269914
41,11,2012-10-05,16594.73,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,16594.73,12021.52,17075.232755231984,17263.97548730372,12832.975804723013,17004.85730668697,13049.688227413193
41,11,2012-10-12,16514.89,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,16514.89,14525.85,17075.232755231984,17283.02125009147,14369.441912813409,17004.85572092174,14399.393755443738
41,11,2012-10-19,14749.31,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,14749.31,12911.04,17075.232755231984,17301.97178406528,13529.004812588677,17004.856070110123,13768.392174142831
41,11,2012-10-26,14446.58,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,14446.58,15424.39,17075.232755231984,17320.827565369225,15948.530464069114,17004.855993218207,15722.387556320493
41,12,2012-08-10,5650.67,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,5650.67,5561.2,5200.9690037789915,5281.130456329424,5845.313793826263,5152.531032207086,5366.777263686883
41,12,2012-08-17,5298.43,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,5298.43,5534.33,5200.9690037789915,5263.96566287325,5385.938443069594,5177.0719597523575,5093.692476318767
41,12,2012-08-24,4895.47,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,4895.47,4911.27,5200.9690037789915,5248.62621571019,4729.000506593544,5174.141823772551,4422.736494725702
41,12,2012-08-31,4529.38,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,4529.38,4159.4,5200.9690037789915,5234.918003032357,4832.050362321532,5174.491675946814,4484.697079056443
41,12,2012-09-07,4666.29,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,4666.29,4478.94,5200.9690037789915,5222.667555358255,4684.247242986941,5174.449904320964,4360.65375060645
41,12,2012-09-14,4626.48,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,4626.48,4027.38,5200.9690037789915,5211.719850377098,4191.025823615535,5174.454891766675,3890.660029668777
41,12,2012-09-21,4010.43,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,4010.43,3417.27,5200.9690037789915,5201.936351231359,3593.7489784259246,5174.454296275975,3344.308069066518
41,12,2012-09-28,4341.83,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,4341.83,4261.38,5200.9690037789915,5193.1932534131965,4309.720463594761,5174.454367376333,4015.7240264994984
41,12,2012-10-05,4294.05,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,4294.05,4541.45,5200.9690037789915,5185.379918090193,4729.777835358962,5174.454358887097,4385.137087352006
41,12,2012-10-12,3731.08,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,3731.08,3752.29,5200.9690037789915,5178.397472035104,3835.1662749090337,5174.454359900695,3596.2111763296134
41,12,2012-10-19,4842.74,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,4842.74,3919.68,5200.9690037789915,5172.157556442503,4214.173144503371,5174.454359779674,3879.2427834131045
41,12,2012-10-26,4550.3,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,4550.3,3282.37,5200.9690037789915,5166.581208799344,3410.369232548941,5174.454359794124,3182.7323718602565
41,13,2012-08-10,39602.12,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,39602.12,35479.39,36953.991877055974,37026.69384067184,36674.14349695413,38552.93540012393,38388.25780134349
41,13,2012-08-17,43607.48,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,43607.48,41135.28,36953.991877055974,37066.03811024042,42056.250047263355,39573.616138936595,43760.42869313585
41,13,2012-08-24,39283.35,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,39283.35,37029.61,36953.991877055974,37105.18565846117,37317.4906158223,39059.199245460855,39626.75093867811
41,13,2012-08-31,38501.98,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,38501.98,36381.41,36953.991877055974,37144.1374689408,38601.215074053594,39318.46223557181,39580.43073343346
41,13,2012-09-07,38469.13,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,38469.13,35174.42,36953.991877055974,37182.894520368034,37246.50351692764,39187.795263134125,38362.32923788181
41,13,2012-09-14,35737.43,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,35737.43,32464.16,36953.991877055974,37221.457786538136,34383.12781926983,39253.65062366485,35693.33349247393
41,13,2012-09-21,34250.4,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,34250.4,33117.42,36953.991877055974,37259.82823637739,34862.93200671416,39220.45992191579,36268.83143104357
41,13,2012-09-28,34675.7,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,34675.7,33678.4,36953.991877055974,37298.00683396745,35367.18423837022,39237.1878340207,36808.055318310515
41,13,2012-10-05,37473.81,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,37473.81,37517.24,36953.991877055974,37335.99453856955,38056.77065431121,39228.75706791321,40169.69943196308
41,13,2012-10-12,37064.54,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,37064.54,34211.79,36953.991877055974,37373.79230464864,35377.134504786765,39233.00612282893,37183.95341999094
41,13,2012-10-19,36061.03,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,36061.03,33880.6,36953.991877055974,37411.40108189734,34598.949342438245,39230.86462495713,36725.82964184458
41,13,2012-10-26,34076.71,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,34076.71,33208.85,36953.991877055974,37448.8218152598,34742.78140942099,39231.943926878586,36332.55353947612
41,14,2012-08-10,22165.09,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,22165.09,20473.48,17408.69268170146,17418.680011493754,22319.87354694428,17456.203174775626,19707.044255703408
41,14,2012-08-17,23478.91,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,23478.91,22643.26,17408.69268170146,17422.632285665357,22873.04193253983,17089.756396664565,21557.764072318463
41,14,2012-08-24,21563.75,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,21563.75,19445.34,17408.69268170146,17426.483600426393,17014.35160474352,16924.6933194256,18007.589383620612
41,14,2012-08-31,16905.54,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,16905.54,16812.77,17408.69268170146,17430.2365347484,18284.842414274823,16850.341950836577,16015.07302016688
41,14,2012-09-07,18888.83,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,18888.83,15489.72,17408.69268170146,17433.893601724016,17301.86442902306,16816.85095997702,14757.786082632816
41,14,2012-09-14,17255.41,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,17255.41,15395.39,17408.69268170146,17437.457250249845,15710.31896947311,16801.765205806776,14427.22397038711
41,14,2012-09-21,18182.82,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,18182.82,13381.36,17408.69268170146,17440.929866666305,15742.20245368818,16794.96994615503,12758.012988824361
41,14,2012-09-28,16586.73,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,16586.73,14294.61,17408.69268170146,17444.31377635563,17303.311462909325,16791.90907473862,13747.139333011793
41,14,2012-10-05,18603.84,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,18603.84,14728.77,17408.69268170146,17447.611245298987,16582.365955926496,16790.53032921484,13986.510841824847
41,14,2012-10-12,19652.79,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,19652.79,14670.04,17408.69268170146,17450.8244815939,16675.649359596136,16789.90928410685,13948.88819088738
41,14,2012-10-19,16421.24,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,16421.24,16258.37,17408.69268170146,17453.95563693282,17372.681741020137,16789.629539208672,15375.594312499485
41,14,2012-10-26,16355.99,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,16355.99,14665.06,17408.69268170146,17457.006808044007,17465.49260288226,16789.503530313268,14071.612726500203
41,16,2012-08-10,19055.56,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,19055.56,15489.69,18089.982119832966,16316.226046813634,18056.680947292363,18087.444775217406,15477.950937583484
41,16,2012-08-17,15751.45,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,15751.45,13886.2,18089.982119832966,14469.222796490938,15968.237249948344,18085.936621113,13667.579298603729
41,16,2012-08-24,13801.1,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,13801.1,14470.19,18089.982119832966,12887.88412573516,13413.830706271892,18085.9405579542,13097.19608914694
41,16,2012-08-31,12165.41,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,12165.41,14113.53,18089.982119832966,11533.998045030774,15493.645595047326,18085.940547677586,13662.870139268867
41,16,2012-09-07,13941.3,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,13941.3,11948.19,18089.982119832966,10374.848804312453,12880.02170765033,18085.940547704413,11876.642769371701
41,16,2012-09-14,9091.22,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,9091.22,8595.98,18089.982119832966,9382.426338783587,9515.878477368933,18085.940547704344,9281.591859960237
41,16,2012-09-21,9388.45,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,9388.45,7758.92,18089.982119832966,8532.749424466623,7165.3397447218285,18085.940547704344,8089.836611675813
41,16,2012-09-28,7327.21,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,7327.21,7321.25,18089.982119832966,7805.286187992564,7280.355167163929,18085.940547704344,7983.237046909225
41,16,2012-10-05,6617.73,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,6617.73,8255.65,18089.982119832966,7182.457967636912,7001.75946265323,18085.940547704344,8233.677764997308
41,16,2012-10-12,5091.65,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,5091.65,4998.4,18089.982119832966,6649.214536736443,5103.728638604174,18085.940547704344,6233.1019467774495
41,16,2012-10-19,4885.05,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,4885.05,5520.83,18089.982119832966,6192.670425045208,5871.242544730592,18085.940547704344,6653.355983061256
41,16,2012-10-26,4686.39,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,4686.39,8415.12,18089.982119832966,5801.793549979038,5268.960421808488,18085.940547704344,7470.687328246585
41,17,2012-08-10,15726.15,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,15726.15,12794.87,13222.144331204825,13218.888123365636,14079.249365364958,13303.422035189187,13897.345914940102
41,17,2012-08-17,17477.86,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,17477.86,14917.58,13222.144331204825,13218.888123365585,16283.131092181748,13294.52005405636,15836.611697015835
41,17,2012-08-24,14653.14,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,14653.14,12719.9,13222.144331204825,13218.888123365543,13755.19544104988,13294.410414205746,13677.749988401205
41,17,2012-08-31,12504.02,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,12504.02,13227.18,13222.144331204825,13218.88812336551,13499.32907280009,13294.409063843768,13675.168043094369
41,17,2012-09-07,14397.23,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,14397.23,12534.95,13222.144331204825,13218.888123365483,14107.173671160495,13294.409047212248,13767.681496975714
41,17,2012-09-14,12894.35,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,12894.35,11325.61,13222.144331204825,13218.888123365463,12362.097177220694,13294.409047007408,12348.034218446257
41,17,2012-09-21,13552.74,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,13552.74,10773.85,13222.144331204825,13218.888123365445,12772.942280607453,13294.409047004885,12346.901850963637
