Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
31.0,36.0,2012-10-12,1134.09,False,298.5928158702309,360.4239303692248,558.2901574055468,21.50623450925832,346.4574639668336,301.3843197251608,335.6680652401038,205.58362928359384,850.2500454863481,1420.9416912050792,964.97327,698.7564902003712,976.4610823120752,5201.2354,962.4215977514956,872.6102211500892,414.43,1086.4796101549166,1086.498604571645,251.29643859767225,1422.5751105023978,679.7212334494602,1557.4583969465648,1089.5
31.0,36.0,2012-10-19,558.62,False,936.5672184693294,671.4961326007415,1082.6509495841628,616.4707999360971,916.3660952200016,919.1928905232407,842.179490164784,265.66175428359384,996.3148144679212,1195.7664244422435,1199.0133,978.5482828756888,1186.712901800891,5478.757,1275.4743081243334,1090.147326202141,1022.86,1086.4796101549166,1086.4987561078865,662.3807021723205,1433.5583511875473,1067.338995315463,1557.4583969465648,1089.5
31.0,36.0,2012-10-26,742.04,False,602.19158899587,416.8742056777765,783.4270938138407,340.398631318747,772.3783851800454,646.3342319525655,600.5182076249496,232.14612928359384,741.8780436626226,1420.996545970467,908.26575,767.0917052286791,1076.7924446952725,5248.8438,870.8644588835285,873.5069851642216,736.1,1086.4796101549166,1086.4988936659645,538.3425096270998,1442.7466462751129,998.325659289914,1557.4583969465648,1089.5
31.0,37.0,2012-08-17,2495.87,False,3286.96390205682,3148.0438378859435,3544.9160566201526,3558.3526542352665,3232.4753970565853,3804.204315592683,3222.177138598431,2065.739879283594,2907.075557553397,2194.447725130816,2565.2458,2758.936230590471,3867.085915082208,3683.7322,2323.2438559686275,3024.5858882088623,3904.15,2816.4880283151138,2806.1676469185877,3203.139291063668,2858.3290972103828,3485.6686451829205,3093.089847328245,3267.71
31.0,37.0,2012-08-24,2437.1,False,2640.837187905402,2603.057941022571,2745.0354375673223,2632.2071861373643,2569.485832428224,2763.30497535008,2603.4910783204978,1979.1617542835936,2717.375972704749,2083.631176638928,2611.8928,2675.663261489339,2938.642746310383,2778.0908,2624.674042846092,2735.893700692524,2872.92,2816.4880283151138,2806.1676466023337,2549.133431595978,2833.9778870926875,2858.055030261444,3093.089847328245,3267.71
31.0,37.0,2012-08-31,2728.32,False,3033.366930836953,2972.7073930092683,3283.275617561881,2900.483195514772,2862.0582642466925,3312.688305882358,2953.601678978164,1969.3961292835936,2724.774502679722,2647.841017643626,2595.6526,2765.823343886414,3330.583473079183,2838.0557,2657.846732422809,2854.208476883986,3361.69,2816.4880283151138,2806.167646330145,2778.4664898636397,2827.2705985872717,3055.45014713551,3093.089847328245,3267.71
31.0,37.0,2012-09-07,2477.15,True,2925.40543420185,2686.0578376488784,3254.021506594325,3098.937462035541,2894.7709658821896,3120.563663908816,2835.8526255434103,2875.380504283594,2741.094530574764,2354.9453737992208,2802.7974,2781.670718763244,1049.0350371362383,5108.5093,2833.9150160433733,2343.649412438874,3031.78,2816.4880283151138,2806.167646095883,2605.8132794767844,2825.423145467798,2908.0460775705715,3093.089847328245,3267.71
31.0,37.0,2012-09-14,2598.23,False,3208.036000969664,2837.84063771805,3051.631260943903,2986.446961792956,2888.09963661045,3181.2786213374075,2974.4175954622274,2516.099254283594,2708.660757880949,3205.0187074822743,2560.9316,2634.668417293521,2025.252279373768,2071.8784,2624.674042846092,2482.3782737933097,3127.88,2816.4880283151138,2806.1676458942616,2794.4469064137493,2824.914283648913,3067.888760414768,3093.089847328245,3267.71
31.0,37.0,2012-09-21,2303.97,False,2672.1936242108623,2515.5865796856424,2741.904672935678,2362.3501170052023,2753.557809754586,2548.769985285945,2648.985218043039,2470.849254283594,2631.36805328311,2351.0517117520576,2609.6724,2518.9609569502427,1810.765487881779,2005.8684,2624.674042846092,2392.6917153490954,2641.35,2816.4880283151138,2806.1676457207336,2229.622934473326,2824.7741229336075,2542.690576471952,3093.089847328245,3267.71
31.0,37.0,2012-09-28,2296.49,False,2930.2619880470384,2745.697654647076,3191.097603055964,2848.6676624953325,2662.213496891586,3261.0422712273285,2775.9136881643744,2537.693004283594,2682.138239350733,2369.739652156827,2407.1611,2594.870208842903,1998.2992758126825,2415.5095,2343.838754090681,2420.6172142047044,3359.63,2816.4880283151138,2806.167645571384,2592.789563127939,2824.735517116889,2847.670181593642,3093.089847328245,3267.71
31.0,37.0,2012-10-05,2409.15,False,2842.1207552976457,2546.7392859586525,2981.614429769197,2838.0870918747896,2789.2715629244685,2857.498879632374,2726.3534256424878,2468.708629283594,2586.806500225045,2384.624878509524,2615.511,2581.3314528632054,1949.8110735237333,5859.8594,2310.666064513964,2433.3650032350274,2949.56,2816.4880283151138,2806.1676454428443,2499.9298854100034,2824.724883544698,2778.766653761228,3093.089847328245,3267.71
31.0,37.0,2012-10-12,2233.16,False,2681.6557685073376,2673.7107190740744,3074.859167805429,2584.9835444628507,2606.102245368197,2936.5385611931424,2652.67340071891,2533.630504283594,2640.725092951812,2384.7266166030704,2616.6096,2554.087511805079,2199.7906087253928,6350.0674,2624.674042846092,2502.803208155727,3038.86,2816.4880283151138,2806.167645332215,2636.192627385077,2824.721954637421,2905.211436549509,3093.089847328245,3267.71
31.0,37.0,2012-10-19,2027.33,False,3010.554086156748,2724.356346380377,3258.7255389121274,2866.2085831367667,2861.531720641923,3310.2117854928856,2864.2528990294927,2297.677379283594,2533.8330355668218,2675.2823789695854,2490.265,2546.3380512284484,2213.2691371021424,6390.893,2310.666064513964,2445.9262791188844,3412.83,2816.4880283151138,2806.1676452370007,3043.67660970264,2824.72114790026,3279.4242908006604,3093.089847328245,3267.71
31.0,37.0,2012-10-26,2208.17,False,2667.477109363199,2402.5327744709302,2914.764784722911,2557.0715413002163,2689.6729450359308,2968.922743059413,2587.9256442463457,2103.458629283594,2444.783147440319,2384.81359903014,2423.728,2328.201111378908,1952.504873279085,6078.157,2307.992090162574,2287.3042898605154,3061.12,2816.4880283151138,2806.167645155053,2738.01527392508,2824.720925692868,2989.393895948369,3093.089847328245,3267.71
31.0,38.0,2012-08-17,72487.0,False,77929.51291842964,74563.73766949703,75856.74873499662,75027.81126762493,73923.93850605113,86706.6710787859,75422.7677882371,76214.27112928359,78315.04406161906,77168.91473800527,77660.59,77206.59557083514,78233.69404433462,80342.195,75497.65738428538,77853.98185669721,85002.89,79782.39040133028,80044.00941638889,82089.3318823717,78035.99680088385,80080.23569525863,81194.75465648854,76714.37
31.0,38.0,2012-08-24,72357.41,False,78211.41459669634,77223.29877969943,77956.94038951067,75964.43989490933,74265.23917125944,84189.9663738845,76508.81397640711,78030.31800428359,78020.8559857591,77661.16323988065,77180.36,78467.94291509432,79427.90460512888,81095.27,75022.01589171597,78274.26572024556,83118.29,79782.39040133028,80044.00928193159,83195.75075667935,78038.2951560896,80229.99067677795,81194.75465648854,76714.37
31.0,38.0,2012-08-31,79883.79,False,77828.06325641957,78384.95535184922,78838.60156965863,77182.41664793283,75532.83271822866,86316.46778084169,77210.62904228161,78018.48987928359,76083.60150764161,79192.37314190048,76662.12,76591.11621900073,81854.70137375273,82742.27,75744.24787015007,77797.88407197376,85184.32,79782.39040133028,80044.00916182635,89204.01449815505,78038.3930207889,83212.50381704266,81194.75465648854,76714.37
31.0,38.0,2012-09-07,63936.5,True,76350.09368522225,70447.3921775766,73654.63923483314,74881.76216046623,72330.11141480616,77247.83357079048,73002.4268172657,79136.05237928359,74952.3194852736,74161.68224251678,75330.95,73752.1731546647,75410.42984579742,82157.15,75473.72306145361,74861.46890268393,75018.34,79782.39040133028,80044.0090545412,75738.40530581638,78038.39718789909,74093.29107658562,81194.75465648854,76714.37
31.0,38.0,2012-09-14,78451.73,False,70026.4044533546,69578.50129742907,70624.19386968452,70777.12613002179,71060.42201803444,79959.59315350858,70239.64685100256,74818.45862928359,73986.93002998561,74516.3714406365,74776.68,73420.56636772292,72620.42348415419,75183.81,73605.28763958643,73701.14989234068,77892.24,79782.39040133028,80044.00895870771,86026.64023549274,78038.39736533597,79233.88620100832,81194.75465648854,76714.37
31.0,38.0,2012-09-21,65769.2,False,78489.76594091783,76858.9501028366,81683.34576348861,76898.35325340428,78136.70532141393,84038.32720897892,77829.22580236838,78825.03675428359,76940.45451577393,75052.35807012442,76904.195,77367.54901239202,78725.62740211753,81053.49,76323.82263863196,77484.45656069586,83044.09,79782.39040133028,80044.00887310355,90011.83674509183,78038.3973728913,82841.07193410897,81194.75465648854,76714.37
31.0,38.0,2012-09-28,69878.34,False,72215.67787407953,74135.11015880288,73552.28431655573,72464.01733401137,69670.04407182473,81983.07480602038,71959.80954025635,76838.41175428359,74227.40330140345,77273.91698698688,74528.83,73962.46081267753,74876.29316587815,76881.77,74091.95477235563,74398.74635123978,80786.47,79782.39040133028,80044.00879663682,78584.24598025007,78038.39737321301,77517.73079521982,81194.75465648854,76714.37
31.0,38.0,2012-10-05,75247.87,False,74917.10979289548,76364.54530081435,73794.2422791293,72590.70547340723,74120.81641814642,81732.11412769443,75116.1585091263,73837.53675428359,73010.27803013478,73670.97772100603,73605.24,74089.66107501923,72099.56760059383,72937.23,72888.011267465,73201.18722331196,80544.53,79782.39040133028,80044.00872833218,86475.83360948342,78038.3973732267,80497.93172239917,81194.75465648854,76714.37
31.0,38.0,2012-10-12,83693.32,False,75354.71933187637,77132.26309426973,78285.7168612783,77125.78338553524,74860.76033884572,86958.86565578048,75768.03587100422,81657.72425428359,75687.97194294103,71651.86020130102,76685.66,76728.24242010403,79116.59659579542,78343.45,76872.54146985289,77054.61680221012,85683.25,79782.39040133028,80044.00866731841,79804.43944296417,78038.39737322729,79834.29656109246,81194.75465648854,76714.37
31.0,38.0,2012-10-19,72369.66,False,78736.2215511135,75577.08518796643,80152.82028621325,78050.67572353216,77462.17740229773,83490.29577010374,77250.73476033809,79943.13050428359,79216.55509543826,79858.5868263797,75629.414,76306.54533308338,77931.59951154236,77070.99,76691.32403419485,77271.028500641,81907.92,79782.39040133028,80044.0086128173,80529.15818875187,78038.39737322732,78672.9445912292,81194.75465648854,76714.37
31.0,38.0,2012-10-26,83599.59,False,73084.77388908414,75369.06904892597,74583.802512054,74006.97422776866,74694.63853637382,80405.96893465985,74399.19367927063,79437.14612928359,76011.81789761022,76768.56197792124,77200.76,76080.22906079599,74984.67265679172,75450.78,76861.59990596384,76069.3693569245,78634.03,79782.39040133028,80044.00856413365,79680.33834339443,78038.39737322732,77138.89485145068,81194.75465648854,76714.37
31.0,40.0,2012-08-17,53000.08,False,56559.48685999095,55376.34304370196,57294.79512087512,55840.5110837338,56072.16216217962,57202.5554530319,55999.59886696146,57325.5055042836,56080.38633168313,56719.91946547395,55543.727,57068.70978313829,56978.7114218258,57793.215,55469.73865588317,56417.883524786805,54846.26,56302.56182090034,55916.157233292106,57419.229449196944,56523.05225127914,57963.77575873745,56986.72580152672,56599.55
31.0,40.0,2012-08-24,55214.63,False,55447.221007845765,54993.513154267486,56051.416070575,54557.64040571391,54848.09300179338,56223.8938285233,55088.66154036819,56051.9898792836,55580.11246312517,58069.82459773533,55842.324,55575.52118844551,55531.06084359061,56474.746,55043.90239976991,55632.25467847783,54341.59,56302.56182090034,55907.34409352149,55394.868022839495,56505.270739727,57227.25554543162,56986.72580152672,56599.55
31.0,40.0,2012-08-31,57947.55,False,56861.57152070064,56566.166192354336,57348.37181741386,55774.718184339225,55750.73640255703,57088.19083391793,56376.610117629214,56486.0992542836,55752.4515321271,59391.70715279883,55966.055,56501.84978969937,57538.23067230553,57278.38,55560.42685158287,56439.646670408,55195.21,56302.56182090034,55900.27012190011,58037.26567234618,56512.02262135205,58349.307491469845,56986.72580152672,56599.55
31.0,40.0,2012-09-07,54893.15,True,57330.17867412216,56413.02103604451,57600.65531633376,56923.54613314873,55350.965161277614,57963.772258886274,56337.33324830097,57994.5836292836,55845.00443435124,55005.52716183601,56184.23,56549.68978035572,52409.87999314869,61533.48,56676.04113789977,55247.201169151405,55254.09,56302.56182090034,55894.59211431116,55173.74331953878,56509.45884012653,57930.69656428728,56986.72580152672,56599.55
31.0,40.0,2012-09-14,58888.84,False,57345.26177177308,56911.34446769339,58518.50111765371,57548.344671344574,57465.91030991059,60928.46887639048,57244.39051163864,57023.5211292836,57951.273275473126,57860.82276959244,55700.777,55208.097141487146,56672.44108278798,59023.434,56126.23577615059,56383.147210874566,58415.5,56302.56182090034,55890.034593881945,59768.51753083653,56510.43234270511,61259.4555523516,56986.72580152672,56599.55
31.0,40.0,2012-09-21,59017.53,False,59059.29051801685,58045.07990590311,60924.731608923525,57155.74733803472,58734.56744031665,58965.53903411688,58611.8046228991,59144.2711292836,57275.46658379142,59996.95248502943,56400.703,56431.4970848838,57676.030481979775,59686.848,56502.70531739161,56945.92431891375,57471.08,56302.56182090034,55886.37644581902,58304.9985611411,56510.06269054405,60251.49787053299,56986.72580152672,56599.55
31.0,40.0,2012-09-28,57627.55,False,57901.21020936844,58878.81911602248,59457.13063526208,57944.67982949401,56908.96380173149,59727.15892696136,57877.07715553581,60400.3805042836,58005.90766087994,57835.38020632501,57633.625,57906.85557089228,58590.41163870102,60283.277,56412.0171216919,58034.19996761831,57942.81,56302.56182090034,55883.44018969948,59077.38686255904,56510.20305249396,60766.37004975008,56986.72580152672,56599.55
31.0,40.0,2012-10-05,57908.44,False,61159.56553982085,60992.55895048565,60952.60008387278,59670.78237223877,60760.47542753238,61994.0089701913,60965.27513233932,59823.9586292836,60009.01510554319,59729.61478220274,58602.996,59026.557117878096,56426.38782769841,56544.035,56783.37386129561,58516.23903621743,59831.37,56302.56182090034,55881.08336874765,61312.05239176229,56510.14975515376,62677.97490637168,56986.72580152672,56599.55
31.0,40.0,2012-10-12,55999.68,False,56845.6571329955,58687.90652320569,58686.02464400434,57515.2641495704,56877.41545997185,59055.87529430664,57463.743651150544,60879.4117542836,57580.52027171873,60750.82342861722,56903.38,57876.51080563739,56118.14300256982,56130.51,58100.03104432304,57119.638246543975,56690.93,56302.56182090034,55879.19163833558,58597.1950766564,56510.16999287826,59673.07631482176,56986.72580152672,56599.55
31.0,40.0,2012-10-19,58988.14,False,58645.86921453834,58296.47244384403,59179.87803664722,57627.80189330594,57671.08312668632,59852.48855429822,58190.59269243327,59530.2242542836,57743.31025611983,59741.45516196112,57380.58,58018.71873597047,55657.43822866644,56395.223,55469.73865588317,57200.01133643918,57589.2,56302.56182090034,55877.673218385535,60020.593860713634,56510.1623083392,60633.36567527436,56986.72580152672,56599.55
31.0,40.0,2012-10-26,58784.04,False,56419.46755164338,57122.846993061474,57647.60871011957,56603.55967552372,57369.27624122078,57569.73291026921,56982.66222769842,59945.7398792836,57180.51492213329,61334.02554162484,57882.38,58513.40648392514,55273.47574175487,55034.184,56502.70531739161,57212.44401351582,55135.32,56302.56182090034,55876.4544405248,57371.01669304445,56510.16522626313,58195.85600802298,56986.72580152672,56599.55
31.0,41.0,2012-08-17,794.53,False,634.3926187548332,652.5040906141812,787.9322896531339,806.1556006092342,809.5391060829716,706.0039379991285,701.4778854211457,312.23987928359384,1033.724524730008,1866.0595112004548,997.09845,899.2512522598752,1455.5943288528488,1469.5215,902.221705992268,1096.4171388874408,803.5,1123.0345828930886,1125.488953664522,1359.9821950476594,1309.4967994070705,1646.9435368657944,1314.6442748091602,1342.41
31.0,41.0,2012-08-24,1358.82,False,993.4375537897932,890.953176152766,1110.6240505545138,983.74383794598,955.0489080953256,1112.038193800111,946.274093770564,334.94300428359384,989.991470165484,1578.507428679342,955.1044,911.421261899231,1319.7896015767187,1304.616,899.5477316408794,1044.0766759396552,1221.0,1123.0345828930886,1126.094860700694,1529.0843956162669,1304.7326094799175,1760.5064450311231,1314.6442748091602,1342.41
