Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
40,94,2012-08-10,38117.35,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,38117.35,38594.47740458015,40163.87,38732.96
40,94,2012-08-17,34965.81,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,34965.81,38594.47740458015,40163.87,36623.82
40,94,2012-08-24,33910.25,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,33910.25,38594.47740458015,40163.87,36541.42
40,94,2012-08-31,34975.02,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,34975.02,38594.47740458015,40163.87,34604.07
40,94,2012-09-07,37950.28,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,37950.28,38594.47740458015,40163.87,37251.54
40,94,2012-09-14,33033.3,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,33033.3,38594.47740458015,40163.87,31198.88
40,94,2012-09-21,30483.28,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,30483.28,38594.47740458015,40163.87,29743.01
40,94,2012-09-28,31029.93,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,31029.93,38594.47740458015,40163.87,31777.25
40,94,2012-10-05,36308.11,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,36308.11,38594.47740458015,40163.87,37646.78
40,94,2012-10-12,33736.08,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,33736.08,38594.47740458015,40163.87,33272.45
40,94,2012-10-19,30927.79,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,30927.79,38594.47740458015,40163.87,32135.65
40,94,2012-10-26,32845.06,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,32845.06,38594.47740458015,40163.87,30503.56
40,95,2012-08-10,79432.56,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,79432.56,66357.71320610687,84175.93,71436.92
40,95,2012-08-17,71647.37,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,71647.37,66357.71320610687,84175.93,69014.84
40,95,2012-08-24,69838.19,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,69838.19,66357.71320610687,84175.93,74499.95
40,95,2012-08-31,72622.86,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,72622.86,66357.71320610687,84175.93,74803.57
40,95,2012-09-07,82847.86,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,82847.86,66357.71320610687,84175.93,73115.74
40,95,2012-09-14,66283.43,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,66283.43,66357.71320610687,84175.93,63490.47
40,95,2012-09-21,62514.78,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,62514.78,66357.71320610687,84175.93,59157.08
40,95,2012-09-28,60797.59,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,60797.59,66357.71320610687,84175.93,61276.78
40,95,2012-10-05,73723.94,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,73723.94,66357.71320610687,84175.93,75385.83
40,95,2012-10-12,66124.19,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,66124.19,66357.71320610687,84175.93,64011.55
40,95,2012-10-19,59278.67,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,59278.67,66357.71320610687,84175.93,61029.91
40,95,2012-10-26,61950.15,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,61950.15,66357.71320610687,84175.93,59863.02
40,96,2012-08-10,19570.76,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,19570.76,15243.07290076336,19678.59,19773.17
40,96,2012-08-17,18805.4,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,18805.4,15243.07290076336,19678.59,18696.87
40,96,2012-08-24,17871.66,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,17871.66,15243.07290076336,19678.59,18716.46
40,96,2012-08-31,19583.2,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,19583.2,15243.07290076336,19678.59,16906.75
40,96,2012-09-07,18629.76,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,18629.76,15243.07290076336,19678.59,20335.5
40,96,2012-09-14,14514.72,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,14514.72,15243.07290076336,19678.59,14800.08
40,96,2012-09-21,14102.73,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,14102.73,15243.07290076336,19678.59,14371.11
40,96,2012-09-28,13517.56,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,13517.56,15243.07290076336,19678.59,14952.88
40,96,2012-10-05,14834.03,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,14834.03,15243.07290076336,19678.59,15190.13
40,96,2012-10-12,14960.94,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,14960.94,15243.07290076336,19678.59,15384.89
40,96,2012-10-19,13053.75,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,13053.75,15243.07290076336,19678.59,14188.7
40,96,2012-10-26,12911.09,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,12911.09,15243.07290076336,19678.59,13927.33
40,97,2012-08-10,20475.7,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,20475.7,17067.75580152672,21978.97,19827.52
40,97,2012-08-17,17886.14,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,17886.14,17067.75580152672,21978.97,18348.57
40,97,2012-08-24,16838.44,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,16838.44,17067.75580152672,21978.97,18597.13
40,97,2012-08-31,18668.73,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,18668.73,17067.75580152672,21978.97,19820.51
40,97,2012-09-07,22056.3,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,22056.3,17067.75580152672,21978.97,21068.11
40,97,2012-09-14,16216.57,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,16216.57,17067.75580152672,21978.97,16810.08
40,97,2012-09-21,16465.01,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,16465.01,17067.75580152672,21978.97,15472.43
40,97,2012-09-28,16692.94,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,16692.94,17067.75580152672,21978.97,15262.12
40,97,2012-10-05,20245.96,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,20245.96,17067.75580152672,21978.97,20629.89
40,97,2012-10-12,16910.37,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,16910.37,17067.75580152672,21978.97,14956.37
40,97,2012-10-19,15849.89,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,15849.89,17067.75580152672,21978.97,15009.47
40,97,2012-10-26,15555.73,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,15555.73,17067.75580152672,21978.97,14410.75
40,98,2012-08-10,8148.59,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,8148.59,8204.043358778625,7792.07,8589.58
40,98,2012-08-17,7652.22,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,7652.22,8204.043358778625,7792.07,7678.24
40,98,2012-08-24,7209.57,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,7209.57,8204.043358778625,7792.07,8332.38
40,98,2012-08-31,7721.72,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,7721.72,8204.043358778625,7792.07,7879.2
40,98,2012-09-07,7765.83,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,7765.83,8204.043358778625,7792.07,8809.7
40,98,2012-09-14,7484.48,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,7484.48,8204.043358778625,7792.07,8408.16
40,98,2012-09-21,7860.27,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,7860.27,8204.043358778625,7792.07,8204.03
40,98,2012-09-28,7735.47,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,7735.47,8204.043358778625,7792.07,7328.44
40,98,2012-10-05,8286.37,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,8286.37,8204.043358778625,7792.07,8550.09
40,98,2012-10-12,8561.06,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,8561.06,8204.043358778625,7792.07,7543.85
40,98,2012-10-19,8373.59,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,8373.59,8204.043358778625,7792.07,7695.8
40,98,2012-10-26,7978.21,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,7978.21,8204.043358778625,7792.07,8095.3
40,99,2012-08-10,0.06,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,0.06,201.97035714285715,60.02,201.97035714285715
40,99,2012-08-17,0.02,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,0.02,201.97035714285715,60.02,260.0
40,99,2012-08-24,30.04,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,30.04,201.97035714285715,60.02,60.0
40,99,2012-08-31,0.05,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,0.05,201.97035714285715,60.02,20.0
40,99,2012-09-07,0.07,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,0.07,201.97035714285715,60.02,100.0
40,99,2012-09-14,0.06,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,0.06,201.97035714285715,60.02,201.97035714285715
40,99,2012-10-05,280.0,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,280.0,201.97035714285715,60.02,201.97035714285715
40,99,2012-10-12,60.0,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,60.0,201.97035714285715,60.02,201.97035714285715
41,1,2012-08-10,21263.6,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,21263.6,23050.23458015267,20797.3,17541.8
41,1,2012-08-17,21771.29,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,21771.29,23050.23458015267,20797.3,18224.3
41,1,2012-08-24,21025.55,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,21025.55,23050.23458015267,20797.3,16961.6
41,1,2012-08-31,21018.21,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,21018.21,23050.23458015267,20797.3,18972.01
41,1,2012-09-07,22084.12,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,22084.12,23050.23458015267,20797.3,21415.37
41,1,2012-09-14,20697.12,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,20697.12,23050.23458015267,20797.3,21390.12
41,1,2012-09-21,21054.5,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,21054.5,23050.23458015267,20797.3,22775.36
41,1,2012-09-28,23288.01,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,23288.01,23050.23458015267,20797.3,21701.92
41,1,2012-10-05,25951.17,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,25951.17,23050.23458015267,20797.3,25326.55
41,1,2012-10-12,29469.49,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,29469.49,23050.23458015267,20797.3,29565.4
41,1,2012-10-19,31650.28,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,31650.28,23050.23458015267,20797.3,32845.4
41,1,2012-10-26,39498.1,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,39498.1,23050.23458015267,20797.3,44350.96
41,2,2012-08-10,57499.47,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,57499.47,47962.94290076336,56658.19,55204.41
41,2,2012-08-17,60134.75,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,60134.75,47962.94290076336,56658.19,57626.46
41,2,2012-08-24,57707.04,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,57707.04,47962.94290076336,56658.19,52556.78
41,2,2012-08-31,52799.71,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,52799.71,47962.94290076336,56658.19,52848.69
41,2,2012-09-07,55011.21,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,55011.21,47962.94290076336,56658.19,48609.06
41,2,2012-09-14,48614.49,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,48614.49,47962.94290076336,56658.19,46976.12
41,2,2012-09-21,49781.71,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,49781.71,47962.94290076336,56658.19,46590.76
41,2,2012-09-28,49820.35,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,49820.35,47962.94290076336,56658.19,47174.92
41,2,2012-10-05,51858.01,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,51858.01,47962.94290076336,56658.19,50500.24
41,2,2012-10-12,50735.34,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,50735.34,47962.94290076336,56658.19,46809.45
41,2,2012-10-19,49272.79,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,49272.79,47962.94290076336,56658.19,46644.24
41,2,2012-10-26,47645.15,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,47645.15,47962.94290076336,56658.19,45338.63
41,3,2012-08-10,76986.4,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,76986.4,15915.641679389313,54967.13,68812.44
41,3,2012-08-17,83074.21,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,83074.21,15915.641679389313,54967.13,76538.57
41,3,2012-08-24,61713.3,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,61713.3,15915.641679389313,54967.13,45190.64
41,3,2012-08-31,23534.79,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,23534.79,15915.641679389313,54967.13,17881.07
41,3,2012-09-07,16175.28,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,16175.28,15915.641679389313,54967.13,13610.65
41,3,2012-09-14,14188.57,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,14188.57,15915.641679389313,54967.13,11571.4
41,3,2012-09-21,13490.84,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,13490.84,15915.641679389313,54967.13,9907.21
41,3,2012-09-28,12919.22,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,12919.22,15915.641679389313,54967.13,10515.61
41,3,2012-10-05,11702.58,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,11702.58,15915.641679389313,54967.13,11140.36
41,3,2012-10-12,12506.41,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,12506.41,15915.641679389313,54967.13,11300.7
41,3,2012-10-19,11299.11,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,11299.11,15915.641679389313,54967.13,10612.21
41,3,2012-10-26,11582.4,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,11582.4,15915.641679389313,54967.13,9174.27
41,4,2012-08-10,41777.74,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,41777.74,30111.119541984735,39646.25,35724.68
41,4,2012-08-17,40812.5,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,40812.5,30111.119541984735,39646.25,36802.16
41,4,2012-08-24,38935.4,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,38935.4,30111.119541984735,39646.25,33672.42
41,4,2012-08-31,34464.05,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,34464.05,30111.119541984735,39646.25,34275.96
41,4,2012-09-07,37091.12,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,37091.12,30111.119541984735,39646.25,34040.09
41,4,2012-09-14,33222.86,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,33222.86,30111.119541984735,39646.25,30924.31
41,4,2012-09-21,31479.29,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,31479.29,30111.119541984735,39646.25,30016.54
41,4,2012-09-28,31636.34,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,31636.34,30111.119541984735,39646.25,30906.24
41,4,2012-10-05,33422.95,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,33422.95,30111.119541984735,39646.25,34594.17
41,4,2012-10-12,33809.53,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,33809.53,30111.119541984735,39646.25,31456.94
41,4,2012-10-19,33107.99,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,33107.99,30111.119541984735,39646.25,30054.19
41,4,2012-10-26,32699.78,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,32699.78,30111.119541984735,39646.25,31469.31
41,5,2012-08-10,20198.19,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,20198.19,25742.017633587788,15777.58,18479.35
41,5,2012-08-17,19443.41,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,19443.41,25742.017633587788,15777.58,16949.92
41,5,2012-08-24,30671.22,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,30671.22,25742.017633587788,15777.58,16499.89
41,5,2012-08-31,19900.82,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,19900.82,25742.017633587788,15777.58,15387.15
41,5,2012-09-07,21185.08,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,21185.08,25742.017633587788,15777.58,16428.45
41,5,2012-09-14,23322.45,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,23322.45,25742.017633587788,15777.58,21061.57
41,5,2012-09-21,18780.62,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,18780.62,25742.017633587788,15777.58,21470.73
41,5,2012-09-28,25911.12,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,25911.12,25742.017633587788,15777.58,21648.3
41,5,2012-10-05,20854.05,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,20854.05,25742.017633587788,15777.58,26536.37
41,5,2012-10-12,22329.19,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,22329.19,25742.017633587788,15777.58,25984.12
41,5,2012-10-19,26942.68,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,26942.68,25742.017633587788,15777.58,28389.21
41,5,2012-10-26,26750.82,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,26750.82,25742.017633587788,15777.58,24492.86
41,6,2012-08-10,4836.57,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,4836.57,5383.98358778626,5005.9,6286.77
41,6,2012-08-17,5155.93,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,5155.93,5383.98358778626,5005.9,3600.83
41,6,2012-08-24,3698.32,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,3698.32,5383.98358778626,5005.9,5166.99
41,6,2012-08-31,4023.46,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,4023.46,5383.98358778626,5005.9,4039.11
41,6,2012-09-07,4604.68,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,4604.68,5383.98358778626,5005.9,5629.79
41,6,2012-09-14,4511.07,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,4511.07,5383.98358778626,5005.9,3550.24
41,6,2012-09-21,2727.41,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,2727.41,5383.98358778626,5005.9,3756.87
41,6,2012-09-28,4268.86,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,4268.86,5383.98358778626,5005.9,4018.32
41,6,2012-10-05,4701.15,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,4701.15,5383.98358778626,5005.9,4603.71
41,6,2012-10-12,2867.98,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,2867.98,5383.98358778626,5005.9,5218.64
41,6,2012-10-19,3411.52,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,3411.52,5383.98358778626,5005.9,3268.43
41,6,2012-10-26,3191.19,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,3191.19,5383.98358778626,5005.9,4910.41
41,7,2012-08-10,32151.54,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,32151.54,34128.09259541985,32470.0,26449.64
41,7,2012-08-17,36486.48,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,36486.48,34128.09259541985,32470.0,32174.33
41,7,2012-08-24,34822.85,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,34822.85,34128.09259541985,32470.0,31021.13
41,7,2012-08-31,33881.48,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,33881.48,34128.09259541985,32470.0,28357.41
41,7,2012-09-07,33824.59,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,33824.59,34128.09259541985,32470.0,31210.72
41,7,2012-09-14,27732.75,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,27732.75,34128.09259541985,32470.0,24889.19
